applicant_id,rank,last_name,first_name,applicant_type,entity_name,application_date,status,vessel_name,vessel_type,loa_ft,beam_ft,preference_basin,preference_slip_size,phone,email,city,state,zip,last_renewal_date,renewal_cycle_current,notes
WL-03502,2502,Bryant,Jennifer,INDIVIDUAL,,2025-10-18,ACTIVE_WAITLIST,OSPREY DANCER,POWER_STERNDRIVE,42.5,14.2,OPEN_ONLY,50,(360) 555-9496,jenniferbryant@quillayute.org,Longview,WA,98632,2025-12-28,2026,
WL-03503,2503,Elliott,Shelly,JOINT,,2025-10-19,ACTIVE_WAITLIST,WIDGEON RUNNER,POWER_INBOARD,23.0,8.0,Vessbank,50,(541) 555-5668,shelly.elliott@harbormail.net,Coos Bay,OR,97420,2025-12-26,2026,
WL-03504,2504,Brady,Paul,JOINT,,2025-10-20,ACTIVE_WAITLIST,POINT WIND,SAIL_MONO,42.0,14.1,Eastwey,50,(360) 555-9625,paulbrady@quillayute.org,Chaldale,WA,98554,2025-12-12,2026,
WL-03505,2505,Chung,Alexandra,LLC,Chung Charters Inc,2025-10-20,ACTIVE_WAITLIST,SANDERLING SOUND,POWER_INBOARD,43.2,15.2,OPEN_ONLY,24,(541) 555-1471,alexandra_chung@quillayute.org,Newport,OR,97365,2025-12-22,2026,
WL-03506,2506,Wilson,Sarah,COMMERCIAL,Wilson Marine LLC,2025-10-22,RETAINER,DRIFT MIST,ELECTRIC,23.6,8.0,ANY,50,(541) 555-9806,sarahwilson@gmail.example.com,Newport,OR,97365,2025-12-13,2026,
WL-03507,2507,Chambers,John,PARTNERSHIP,Chambers Marine LLC,2025-10-23,ACTIVE_WAITLIST,KESTREL RUNNER,SAIL_MONO,23.3,8.2,ANY,24,(541) 555-2930,john.chambers@outlook.example.com,Newport,OR,97365,2025-12-01,2026,
WL-03508,2508,Cross,Michael,NONPROFIT,Cross Marine LLC,2025-10-23,ACTIVE_WAITLIST,BRANT LIGHT,POWER_OUTBOARD,39.9,12.4,COVERED_ONLY,24,(360) 555-6878,michael.cross@quillayute.org,Port Angeles,WA,98362,2025-12-27,2026,
WL-03509,2509,Kline,Sabrina,PARTNERSHIP,Kline Marine LLC,2025-10-24,RETAINER,ANCHOR LIGHT,POWER_STERNDRIVE,34.7,10.6,ANY,40,(360) 555-7870,sabrinakline@harbormail.net,Aberdeen,WA,98520,2025-12-11,2026,
WL-03510,2510,Pearson,Kimberly,COMMERCIAL,Pearson Ventures LLC,2025-10-24,ACTIVE_WAITLIST,GRAY MOON,POWER_INBOARD,42.0,12.7,COVERED_ONLY,36,(360) 555-7135,kimberly_pearson@harbormail.net,Chaldale,WA,98554,2025-12-01,2026,
WL-03511,2511,Turner,Kristen,JOINT,,2025-10-24,ACTIVE_WAITLIST,SALISH REACH,HOUSEBOAT,40.4,13.5,Vessbank,32,(541) 555-6395,kristen_turner@pugetpost.com,Coos Bay,OR,97420,2025-12-01,2026,
WL-03512,2512,Holland,Lisa,LLC,Holland Ventures LLC,2025-10-25,ACTIVE_WAITLIST,DRIFT REACH,CRUISER,57.3,16.2,COVERED_ONLY,32,(253) 555-6251,lisa.holland@harbormail.net,Tacoma,WA,98402,2025-12-14,2026,
WL-03513,2513,Lee,Rose,INDIVIDUAL,,2025-10-25,ACTIVE_WAITLIST,PETREL MOON,COMMERCIAL_FISH,47.1,15.4,Vessbank,45,(360) 555-4281,rose.lee@quillayute.org,Longview,WA,98632,2025-12-20,2026,
WL-03514,2514,Davila,Marvin,JOINT,,2025-10-26,ACTIVE_WAITLIST,SEAL LINE,SAIL_MULTI,45.0,15.7,ANY,45,(360) 555-6006,marvin.davila@gmail.example.com,Olympia,WA,98501,2025-12-01,2026,
WL-03515,2515,Ramirez,Adam,JOINT,,2025-10-26,ACTIVE_WAITLIST,PINTAIL ANN,TRAWLER,21.8,7.3,Ledgport,28,(360) 555-9860,adam.ramirez@gmail.example.com,Port Angeles,WA,98362,2025-12-09,2026,
WL-03516,2516,Mcgrath,Tiffany,CORPORATION,Mcgrath Charters Inc,2025-10-27,ACTIVE_WAITLIST,PINTAIL MOON,POWER_OUTBOARD,20.5,6.9,COVERED_ONLY,50,(541) 555-8279,tiffanymcgrath@pugetpost.com,Newport,OR,97365,2025-12-17,2026,
WL-03517,2517,Peters,Ruth,INDIVIDUAL,,2025-10-28,ACTIVE_WAITLIST,CORMORANT BAY,SAIL_MONO,58.9,17.3,OPEN_ONLY,40,(360) 555-6170,ruthpeters@harbormail.net,Bremerton,WA,98337,2025-12-20,2026,
WL-03518,2518,Donovan,Jorge,INDIVIDUAL,,2025-10-29,ACTIVE_WAITLIST,PETREL ROSE,COMMERCIAL_FISH,26.3,7.4,Salmonberry,36,(360) 555-9846,jorge.donovan@quillayute.org,Chaldale,WA,98554,2025-12-02,2026,
WL-03519,2519,Moore,Crystal,JOINT,,2025-11-01,ACTIVE_WAITLIST,HALIBUT WIND,HOUSEBOAT,31.9,9.8,COVERED_ONLY,40,(503) 555-5057,crystal_moore@pugetpost.com,Astoria,OR,97103,2025-12-06,2026,
WL-03520,2520,Barnett,Carlos,LLC,Barnett Marine LLC,2025-11-01,ACTIVE_WAITLIST,SPINDRIFT STAR,COMMERCIAL_FISH,52.0,16.5,COVERED_ONLY,36,(253) 555-6590,carlos_barnett@pugetpost.com,Tacoma,WA,98402,2025-12-25,2026,
WL-03521,2521,Nelson,Penny,PARTNERSHIP,Nelson Holdings LLC,2025-11-01,ACTIVE_WAITLIST,OSPREY ANN,HOUSEBOAT,61.1,21.1,ANY,40,(360) 555-1620,penny.nelson@outlook.example.com,Aberdeen,WA,98520,2025-12-09,2026,
WL-03522,2522,Sanchez,Austin,TRUST,Sanchez Marine LLC,2025-11-02,ACTIVE_WAITLIST,MURRE QUEEN,SAIL_MULTI,46.1,15.0,ANY,45,(360) 555-0700,austin_sanchez@outlook.example.com,Longview,WA,98632,2025-12-16,2026,
WL-03523,2523,Glover,Darlene,INDIVIDUAL,,2025-11-02,ACTIVE_WAITLIST,HERON SOUND,SAIL_MONO,53.1,17.6,COVERED_ONLY,50,(541) 555-0720,darleneglover@pugetpost.com,Coos Bay,OR,97420,2025-12-28,2026,
WL-03524,2524,Hayes,James,PARTNERSHIP,Hayes Charters Inc,2025-11-02,ACTIVE_WAITLIST,SEAL ROSE,ELECTRIC,32.1,10.0,ANY,40,(253) 555-6440,jameshayes@harbormail.net,Tacoma,WA,98402,2025-12-15,2026,
WL-03525,2525,Richardson,Samuel,PARTNERSHIP,Richardson Holdings LLC,2025-11-02,RETAINER,OTTER QUEEN,HOUSEBOAT,45.8,14.7,ANY,40,(206) 555-8146,samuelrichardson@quillayute.org,Seattle,WA,98101,2025-12-02,2026,
WL-03526,2526,West,Michael,PARTNERSHIP,West Ventures LLC,2025-11-03,ACTIVE_WAITLIST,HALIBUT CREST,CRUISER,35.1,10.3,Vessbank,36,(503) 555-8898,michael.west@harbormail.net,Portland,OR,97201,2025-12-28,2026,
WL-03527,2527,Logan,Ashley,COMMERCIAL,Logan Ventures LLC,2025-11-04,ACTIVE_WAITLIST,WIDGEON BAY,SPORTFISH,30.5,9.8,ANY,36,(360) 555-8757,ashley_logan@salishnet.net,Bremerton,WA,98337,2025-12-09,2026,
WL-03528,2528,Hudson,Gina,TRUST,Hudson Marine LLC,2025-11-04,ACTIVE_WAITLIST,BRANT MIST,POWER_OUTBOARD,43.1,15.3,ANY,32,(360) 555-1943,gina_hudson@pugetpost.com,Bellingham,WA,98225,2025-12-21,2026,
WL-03529,2529,Bautista,Jeanette,CORPORATION,Bautista Marine LLC,2025-11-04,ACTIVE_WAITLIST,BRANT HARBOR,POWER_STERNDRIVE,41.7,12.3,Vessbank,36,(425) 555-1122,jeanette.bautista@pugetpost.com,Everett,WA,98201,2025-12-28,2026,
WL-03530,2530,Dominguez,Jay,PARTNERSHIP,Dominguez Ventures LLC,2025-11-04,ACTIVE_WAITLIST,GRAY ROSE,SAIL_MULTI,40.6,13.1,COVERED_ONLY,40,(360) 555-3580,jay.dominguez@pugetpost.com,Chaldale,WA,98554,2025-12-26,2026,
WL-03531,2531,Golden,Nicole,PARTNERSHIP,Golden Marine LLC,2025-11-05,ACTIVE_WAITLIST,OTTER PASSAGE,POWER_STERNDRIVE,47.4,16.6,COVERED_ONLY,24,(503) 555-6538,nicole_golden@harbormail.net,Astoria,OR,97103,2025-12-26,2026,
WL-03532,2532,May,Tanya,LLC,May Charters Inc,2025-11-06,ACTIVE_WAITLIST,ANCHOR STAR,SAIL_MONO,18.1,5.9,Salmonberry,32,(360) 555-0257,tanya_may@harbormail.net,Longview,WA,98632,2025-12-20,2026,
WL-03533,2533,Wilson,Brian,INDIVIDUAL,,2025-11-06,ACTIVE_WAITLIST,SEAL ROSE,SAIL_MONO,61.9,20.6,COVERED_ONLY,28,(253) 555-6710,brian.wilson@salishnet.net,Tacoma,WA,98402,2025-12-19,2026,
WL-03534,2534,Morris,Henry,INDIVIDUAL,,2025-11-07,ACTIVE_WAITLIST,SABLE MIST,HOUSEBOAT,59.7,17.4,ANY,36,(253) 555-4985,henry_morris@salishnet.net,Tacoma,WA,98402,2025-12-06,2026,
WL-03535,2535,Castro,Allison,LLC,Castro Marine LLC,2025-11-08,RETAINER,SANDERLING ANN,SPORTFISH,57.7,19.4,COVERED_ONLY,24,(253) 555-8702,allison_castro@salishnet.net,Tacoma,WA,98402,2025-12-17,2026,
WL-03536,2536,Elliott,Susan,LLC,Elliott Charters Inc,2025-11-08,RETAINER,DRIFT SHORE,CRUISER,31.1,9.1,Ledgport,36,(360) 555-8055,susan_elliott@harbormail.net,Chaldale,WA,98554,2025-12-14,2026,
WL-03537,2537,Wheeler,Angel,INDIVIDUAL,,2025-11-08,RETAINER,WIDGEON SONG,TRAWLER,42.9,14.4,ANY,50,(360) 555-6161,angelwheeler@salishnet.net,Longview,WA,98632,2025-12-11,2026,
WL-03538,2538,Gardner,Kevin,JOINT,,2025-11-11,RETAINER,PETREL LIGHT,POWER_STERNDRIVE,37.1,11.3,Vessbank,32,(503) 555-2000,kevingardner@quillayute.org,Portland,OR,97201,2025-12-08,2026,
WL-03539,2539,Martinez,Arthur,LLC,Martinez Holdings LLC,2025-11-12,ACTIVE_WAITLIST,DRIFT RUNNER,TRAWLER,50.0,15.1,OPEN_ONLY,36,(503) 555-8104,arthur_martinez@outlook.example.com,Astoria,OR,97103,2025-12-02,2026,
WL-03540,2540,Crane,Julie,INDIVIDUAL,,2025-11-12,ACTIVE_WAITLIST,BRANT DANCER,SAIL_MONO,41.5,12.3,OPEN_ONLY,45,(360) 555-4200,julie.crane@gmail.example.com,Olympia,WA,98501,2025-12-20,2026,
WL-03541,2541,Myers,Michael,INDIVIDUAL,,2025-11-13,ACTIVE_WAITLIST,OSPREY STAR,TRAWLER,42.9,15.1,ANY,45,(541) 555-1455,michael.myers@harbormail.net,Newport,OR,97365,2025-12-07,2026,
WL-03542,2542,Rivas,Kristina,NONPROFIT,Rivas Charters Inc,2025-11-13,RETAINER,SEAL SHORE,TRAWLER,60.5,21.0,ANY,50,(360) 555-9760,kristina_rivas@salishnet.net,Chaldale,WA,98554,2025-12-20,2026,
WL-03543,2543,Harrison,Joseph,LLC,Harrison Marine LLC,2025-11-14,RETAINER,BRANT STAR,CRUISER,47.5,14.0,ANY,45,(503) 555-1447,joseph_harrison@outlook.example.com,Portland,OR,97201,2025-12-16,2026,
WL-03544,2544,Walker,Sarah,JOINT,,2025-11-14,ACTIVE_WAITLIST,HERON MIST,SPORTFISH,19.3,6.5,ANY,50,(360) 555-3383,sarah_walker@harbormail.net,Chaldale,WA,98554,2025-12-05,2026,
WL-03545,2545,Chen,Barbara,INDIVIDUAL,,2025-11-15,ACTIVE_WAITLIST,BRANT RUNNER,COMMERCIAL_FISH,42.2,13.7,ANY,50,(360) 555-8829,barbara_chen@pugetpost.com,Olympia,WA,98501,2025-12-14,2026,
WL-03546,2546,Huynh,Samantha,COMMERCIAL,Huynh Ventures LLC,2025-11-15,RETAINER,BRANT ROCK,TRAWLER,18.2,5.4,Vessbank,36,(503) 555-9168,samanthahuynh@gmail.example.com,Astoria,OR,97103,2025-12-06,2026,
WL-03547,2547,Ward,Amber,INDIVIDUAL,,2025-11-15,ACTIVE_WAITLIST,ANCHOR BAY,POWER_INBOARD,48.4,16.5,ANY,50,(360) 555-9754,amber.ward@quillayute.org,Port Angeles,WA,98362,2025-12-08,2026,
WL-03548,2548,Clark,Michael,CORPORATION,Clark Marine LLC,2025-11-16,ACTIVE_WAITLIST,BRANT STAR,POWER_STERNDRIVE,37.4,11.2,Ledgport,50,(206) 555-4099,michael_clark@gmail.example.com,Seattle,WA,98101,2025-12-19,2026,
WL-03549,2549,Howard,Erika,INDIVIDUAL,,2025-11-16,ACTIVE_WAITLIST,HALIBUT CREST,SAIL_MONO,55.5,16.9,COVERED_ONLY,28,(360) 555-6537,erika_howard@pugetpost.com,Olympia,WA,98501,2025-12-07,2026,
WL-03550,2550,Parker,Brenda,JOINT,,2025-11-17,ACTIVE_WAITLIST,BRANT LINE,POWER_INBOARD,45.6,14.6,Vessbank,50,(360) 555-6155,brendaparker@gmail.example.com,Chaldale,WA,98554,2025-12-02,2026,
WL-03551,2551,Fisher,Jennifer,PARTNERSHIP,Fisher Marine LLC,2025-11-17,ACTIVE_WAITLIST,PINTAIL BAY,SAIL_MONO,58.3,17.3,OPEN_ONLY,24,(425) 555-3781,jenniferfisher@harbormail.net,Everett,WA,98201,2025-12-19,2026,
WL-03552,2552,Hammond,Dawn,JOINT,,2025-11-18,ACTIVE_WAITLIST,SALISH BAY,SAIL_MULTI,58.8,18.4,ANY,40,(541) 555-1192,dawn_hammond@quillayute.org,Coos Bay,OR,97420,2025-12-19,2026,
WL-03553,2553,Gomez,Kaitlyn,INDIVIDUAL,,2025-11-18,ACTIVE_WAITLIST,TIDE ANN,CRUISER,53.4,18.0,ANY,40,(425) 555-8421,kaitlyn.gomez@pugetpost.com,Everett,WA,98201,2025-12-08,2026,
WL-03554,2554,Maddox,Justin,INDIVIDUAL,,2025-11-19,ACTIVE_WAITLIST,CORMORANT LINE,POWER_INBOARD,21.6,7.0,COVERED_ONLY,45,(503) 555-8915,justinmaddox@gmail.example.com,Astoria,OR,97103,2025-12-15,2026,
WL-03555,2555,Clark,Andrea,PARTNERSHIP,Clark Ventures LLC,2025-11-19,RETAINER,GRAY BAY,SAIL_MONO,55.2,18.6,ANY,45,(503) 555-9175,andrea_clark@quillayute.org,Portland,OR,97201,2025-12-11,2026,
WL-03556,2556,Bird,Scott,JOINT,,2025-11-19,ACTIVE_WAITLIST,PINTAIL QUEEN,POWER_OUTBOARD,60.7,21.5,COVERED_ONLY,50,(541) 555-8280,scottbird@salishnet.net,Coos Bay,OR,97420,2025-12-03,2026,
WL-03557,2557,Smith,Tiffany,INDIVIDUAL,,2025-11-19,ACTIVE_WAITLIST,CORMORANT WAKE,ELECTRIC,26.6,8.2,ANY,28,(206) 555-2201,tiffanysmith@salishnet.net,Seattle,WA,98101,2025-12-12,2026,
WL-03558,2558,Davis,Jeremy,PARTNERSHIP,Davis Ventures LLC,2025-11-20,ACTIVE_WAITLIST,GRAY LIGHT,CRUISER,54.5,18.5,ANY,40,(360) 555-9198,jeremy_davis@quillayute.org,Bellingham,WA,98225,2025-12-14,2026,
WL-03559,2559,Sanders,David,INDIVIDUAL,,2025-11-20,ACTIVE_WAITLIST,KESTREL VEER,CRUISER,36.5,11.6,ANY,36,(541) 555-7328,davidsanders@quillayute.org,Coos Bay,OR,97420,2025-12-21,2026,
WL-03560,2560,Pham,Anthony,INDIVIDUAL,,2025-11-21,ACTIVE_WAITLIST,SEAL LIGHT,TRAWLER,30.4,8.7,Ledgport,40,(206) 555-7060,anthony.pham@salishnet.net,Seattle,WA,98101,2025-12-02,2026,
WL-03561,2561,Crawford,Rebecca,LLC,Crawford Holdings LLC,2025-11-21,ACTIVE_WAITLIST,PINTAIL LINE,COMMERCIAL_FISH,23.5,7.4,ANY,24,(360) 555-5583,rebeccacrawford@pugetpost.com,Bellingham,WA,98225,2025-12-23,2026,
WL-03562,2562,Davis,Tara,CORPORATION,Davis Holdings LLC,2025-11-21,ACTIVE_WAITLIST,ANCHOR SHORE,COMMERCIAL_FISH,47.4,14.3,Vessbank,45,(360) 555-3387,taradavis@quillayute.org,Port Angeles,WA,98362,2025-12-11,2026,
WL-03563,2563,Bryant,Ellen,NONPROFIT,Bryant Ventures LLC,2025-11-22,ACTIVE_WAITLIST,CORMORANT MIST,CRUISER,53.8,19.2,OPEN_ONLY,45,(425) 555-9153,ellen_bryant@harbormail.net,Everett,WA,98201,2025-12-08,2026,
WL-03564,2564,Hernandez,Amy,PARTNERSHIP,Hernandez Ventures LLC,2025-11-24,ACTIVE_WAITLIST,DRIFT LIGHT,TRAWLER,41.8,14.5,Vessbank,32,(360) 555-2787,amyhernandez@gmail.example.com,Bellingham,WA,98225,2025-12-17,2026,
WL-03565,2565,Rosario,Brian,INDIVIDUAL,,2025-11-24,ACTIVE_WAITLIST,HERON HARBOR,ELECTRIC,53.9,16.5,Ledgport,50,(360) 555-3223,brian.rosario@outlook.example.com,Chaldale,WA,98554,2025-12-28,2026,
WL-03566,2566,Moore,Terry,CORPORATION,Moore Holdings LLC,2025-11-25,ACTIVE_WAITLIST,FOUL STAR,POWER_INBOARD,48.2,16.8,OPEN_ONLY,32,(360) 555-8554,terry.moore@pugetpost.com,Bremerton,WA,98337,2025-12-27,2026,
WL-03567,2567,Vargas,Kevin,LLC,Vargas Charters Inc,2025-11-25,ACTIVE_WAITLIST,SABLE WAKE,CRUISER,52.8,17.9,ANY,50,(360) 555-3651,kevinvargas@outlook.example.com,Port Angeles,WA,98362,2025-12-12,2026,
WL-03568,2568,Jensen,Ricardo,INDIVIDUAL,,2025-11-27,ACTIVE_WAITLIST,SABLE HARBOR,SAIL_MONO,26.2,7.5,ANY,45,(425) 555-5380,ricardo_jensen@outlook.example.com,Everett,WA,98201,2025-12-10,2026,
WL-03569,2569,Hicks,Mary,PARTNERSHIP,Hicks Charters Inc,2025-11-28,ACTIVE_WAITLIST,DRIFT REACH,SPORTFISH,25.1,8.7,COVERED_ONLY,50,(541) 555-2655,maryhicks@outlook.example.com,Newport,OR,97365,2025-12-14,2026,
WL-03570,2570,Smith,Michael,JOINT,,2025-11-28,ACTIVE_WAITLIST,HALIBUT CREST,CRUISER,24.4,8.7,Ledgport,40,(253) 555-7455,michael.smith@harbormail.net,Tacoma,WA,98402,2025-12-23,2026,
WL-03571,2571,Merritt,Rebecca,INDIVIDUAL,,2025-11-28,ACTIVE_WAITLIST,CORMORANT STAR,SAIL_MONO,38.2,12.7,Ledgport,45,(206) 555-2680,rebecca_merritt@harbormail.net,Seattle,WA,98101,2025-12-05,2026,
WL-03572,2572,Morrison,Anthony,INDIVIDUAL,,2025-11-28,RETAINER,MURRE PASSAGE,SAIL_MONO,50.5,16.7,ANY,36,(541) 555-0103,anthony_morrison@quillayute.org,Coos Bay,OR,97420,2025-12-24,2026,
WL-03573,2573,Sanchez,Kathy,PARTNERSHIP,Sanchez Ventures LLC,2025-11-29,ACTIVE_WAITLIST,TIDE WEATHER,SPORTFISH,33.1,10.8,Salmonberry,36,(253) 555-1079,kathy.sanchez@salishnet.net,Tacoma,WA,98402,2025-12-05,2026,
WL-03574,2574,Boyd,Christine,INDIVIDUAL,,2025-11-29,SUSPENDED,CORMORANT BAY,CRUISER,38.5,11.3,OPEN_ONLY,24,(541) 555-1706,christineboyd@harbormail.net,Newport,OR,97365,2025-12-08,2026,
WL-03575,2575,Johnson,Charles,PARTNERSHIP,Johnson Marine LLC,2025-11-30,SUSPENDED,SANDERLING SOUND,COMMERCIAL_FISH,41.2,12.2,Vessbank,36,(360) 555-0797,charles.johnson@quillayute.org,Bremerton,WA,98337,2025-12-25,2026,
WL-03576,2576,Cooper,Aimee,CORPORATION,Cooper Ventures LLC,2025-12-01,ACTIVE_WAITLIST,KESTREL ROCK,ELECTRIC,36.2,12.7,OPEN_ONLY,28,(360) 555-4402,aimee_cooper@salishnet.net,Port Angeles,WA,98362,2025-12-01,2026,
WL-03577,2577,Bell,Charles,INDIVIDUAL,,2025-12-02,ACTIVE_WAITLIST,HALIBUT ROCK,TRAWLER,27.1,8.0,Gullwing,24,(360) 555-3482,charlesbell@pugetpost.com,Aberdeen,WA,98520,2025-12-11,2026,
WL-03578,2578,Beck,William,JOINT,,2025-12-02,ACTIVE_WAITLIST,HALIBUT CREST,SAIL_MONO,44.5,15.2,OPEN_ONLY,50,(360) 555-3343,william_beck@pugetpost.com,Aberdeen,WA,98520,2025-12-08,2026,
WL-03579,2579,Greer,Jeanne,TRUST,Greer Charters Inc,2025-12-02,ACTIVE_WAITLIST,OTTER LIGHT,POWER_STERNDRIVE,40.8,12.6,OPEN_ONLY,50,(206) 555-3689,jeanne_greer@gmail.example.com,Seattle,WA,98101,2025-12-02,2026,
WL-03580,2580,Carson,Rebecca,INDIVIDUAL,,2025-12-02,ACTIVE_WAITLIST,ANCHOR QUEEN,POWER_STERNDRIVE,49.1,16.3,Gullwing,32,(425) 555-1317,rebecca_carson@outlook.example.com,Everett,WA,98201,2025-12-07,2026,
WL-03581,2581,Baker,April,LLC,Baker Marine LLC,2025-12-03,ACTIVE_WAITLIST,WIDGEON GLIDE,COMMERCIAL_FISH,36.9,11.3,COVERED_ONLY,45,(541) 555-4029,april_baker@quillayute.org,Coos Bay,OR,97420,2025-12-09,2026,
WL-03582,2582,Jones,Melissa,NONPROFIT,Jones Holdings LLC,2025-12-04,ACTIVE_WAITLIST,OTTER GLIDE,SPORTFISH,19.9,6.9,ANY,32,(425) 555-2023,melissa.jones@quillayute.org,Everett,WA,98201,2025-12-23,2026,
WL-03583,2583,Martin,Walter,JOINT,,2025-12-04,ACTIVE_WAITLIST,PINTAIL LIGHT,HOUSEBOAT,50.6,16.4,OPEN_ONLY,40,(503) 555-2603,walter.martin@gmail.example.com,Astoria,OR,97103,2025-12-06,2026,
WL-03584,2584,Stafford,Stephanie,JOINT,,2025-12-05,ACTIVE_WAITLIST,DRIFT STAR,ELECTRIC,26.5,8.9,OPEN_ONLY,24,(360) 555-5082,stephanie.stafford@quillayute.org,Bremerton,WA,98337,2025-12-18,2026,
WL-03585,2585,Black,Randy,LLC,Black Charters Inc,2025-12-05,EXPIRED,HERON MIST,SAIL_MONO,35.6,10.8,COVERED_ONLY,36,(253) 555-8414,randyblack@outlook.example.com,Tacoma,WA,98402,,2022,
WL-03586,2586,Rhodes,Jasmine,LLC,Rhodes Marine LLC,2025-12-06,ACTIVE_WAITLIST,DRIFT DANCER,COMMERCIAL_FISH,61.1,20.1,ANY,32,(360) 555-8133,jasminerhodes@salishnet.net,Bellingham,WA,98225,2025-12-19,2026,
WL-03587,2587,Cole,George,CORPORATION,Cole Ventures LLC,2025-12-08,SUSPENDED,OTTER GLIDE,HOUSEBOAT,40.4,11.5,ANY,36,(503) 555-7903,georgecole@outlook.example.com,Portland,OR,97201,2025-12-14,2026,
WL-03588,2588,Olson,Angela,TRUST,Olson Charters Inc,2025-12-09,ACTIVE_WAITLIST,OSPREY WIND,SPORTFISH,51.5,18.2,ANY,32,(541) 555-9456,angela_olson@quillayute.org,Coos Bay,OR,97420,2025-12-28,2026,
WL-03589,2589,Wilson,Christine,NONPROFIT,Wilson Marine LLC,2025-12-09,ACTIVE_WAITLIST,HALIBUT PASSAGE,POWER_STERNDRIVE,36.5,12.3,ANY,32,(541) 555-9029,,Coos Bay,OR,97420,2025-12-15,2026,
WL-03590,2590,Johnson,Dawn,JOINT,,2025-12-09,ACTIVE_WAITLIST,SANDERLING HARBOR,COMMERCIAL_FISH,27.5,9.6,ANY,45,(360) 555-9951,,Olympia,WA,98501,2025-12-04,2026, 
WL-03591,2591,Spence,Matthew,JOINT,,2025-12-09,ACTIVE_WAITLIST,COHO DANCER,POWER_INBOARD,30.4,8.7,ANY,24,(253) 555-4517,matthewspence@harbormail.net,Tacoma,WA,98402,2025-12-05,2026,
WL-03592,2592,Freeman,Melinda,INDIVIDUAL,,2025-12-10,ACTIVE_WAITLIST,FOUL DANCER,POWER_STERNDRIVE,40.3,13.9,ANY,24,(360) 555-9184,melinda_freeman@pugetpost.com,Olympia,WA,98501,2025-12-05,2026,
WL-03593,2593,Friedman,Aaron,PARTNERSHIP,Friedman Ventures LLC,2025-12-10,RETAINER,PETREL SONG,TRAWLER,60.6,20.0,Ledgport,40,(541) 555-3929,aaron.friedman@quillayute.org,Coos Bay,OR,97420,2025-12-05,2026,
WL-03594,2594,Smith,Teresa,PARTNERSHIP,Smith Marine LLC,2025-12-11,ACTIVE_WAITLIST,MURRE ANN,SAIL_MONO,40.5,12.6,Ledgport,28,(503) 555-3732,teresa_smith@gmail.example.com,Portland,OR,97201,2025-12-01,2026,
WL-03595,2595,Johnson,Roger,CORPORATION,Johnson Holdings LLC,2025-12-11,ACTIVE_WAITLIST,KESTREL ANN,CRUISER,36.1,11.3,ANY,40,(253) 555-4575,rogerjohnson@pugetpost.com,Tacoma,WA,98402,2025-12-17,2026,
WL-03596,2596,Hamilton,Adam,CORPORATION,Hamilton Marine LLC,2025-12-12,RETAINER,SCOTER MOON,ELECTRIC,37.8,12.6,Ledgport,28,(206) 555-3775,adamhamilton@salishnet.net,Seattle,WA,98101,2025-12-02,2026,
WL-03597,2597,Diaz,Justin,PARTNERSHIP,Diaz Charters Inc,2025-12-12,ACTIVE_WAITLIST,TIDE STAR,HOUSEBOAT,32.5,11.7,COVERED_ONLY,50,(360) 555-7124,justin.diaz@pugetpost.com,Bremerton,WA,98337,2025-12-09,2026,
WL-03598,2598,Williams,Randy,LLC,Williams Holdings LLC,2025-12-13,ACTIVE_WAITLIST,TIDE RUNNER,SAIL_MONO,27.9,9.8,Eastwey,45,(541) 555-3487,randy_williams@quillayute.org,Newport,OR,97365,2025-12-28,2026,
WL-03599,2599,Baker,Jonathan,NONPROFIT,Baker Ventures LLC,2025-12-14,ACTIVE_WAITLIST,DRIFT QUEEN,POWER_STERNDRIVE,42.4,11.9,COVERED_ONLY,45,(253) 555-5375,jonathanbaker@outlook.example.com,Tacoma,WA,98402,2025-12-16,2026,
WL-03600,2600,Miller,Bruce,COMMERCIAL,Miller Ventures LLC,2025-12-14,SUSPENDED,DRIFT REACH,POWER_INBOARD,49.8,15.7,ANY,50,(503) 555-0154,brucemiller@quillayute.org,Astoria,OR,97103,2025-12-03,2026,
WL-03601,2601,Perez,Jenny,CORPORATION,Perez Ventures LLC,2025-12-15,ACTIVE_WAITLIST,MURRE MIST,TRAWLER,30.9,10.1,COVERED_ONLY,28,(360) 555-9791,jenny_perez@salishnet.net,Olympia,WA,98501,2025-12-22,2026,
WL-03602,2602,Horne,Michael,TRUST,Horne Marine LLC,2025-12-15,ACTIVE_WAITLIST,SEAL MIST,TRAWLER,19.0,5.5,Ledgport,40,(541) 555-3505,michael_horne@pugetpost.com,Coos Bay,OR,97420,2025-12-25,2026,
WL-03603,2603,Sanders,Steven,INDIVIDUAL,,2025-12-16,ACTIVE_WAITLIST,PETREL PASSAGE,SAIL_MONO,34.0,11.0,Salmonberry,24,(360) 555-0728,steven.sanders@salishnet.net,Bellingham,WA,98225,2025-12-06,2026,
WL-03604,2604,Rodriguez,Lawrence,CORPORATION,Rodriguez Ventures LLC,2025-12-17,ACTIVE_WAITLIST,BRANT SHORE,POWER_OUTBOARD,54.1,18.4,Eastwey,36,(425) 555-7693,lawrence_rodriguez@gmail.example.com,Everett,WA,98201,2025-12-15,2026,
