offer_id,offer_date,applicant_id,rank_at_offer,slip_id,basin,slip_size_ft,covered,rate_class,monthly_rate,offer_seq,outcome,response_due_date,response_date,days_to_respond,skip_reason_code,agreement_id,notes
OFR-2025-1259,2025-11-10,WL-02807,1807,GW-0614,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-11-24,2025-11-25,15,,MA-2025-0614,
OFR-2025-1260,2025-11-02,WL-02656,1656,VB-0507,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-11-12,2025-11-09,7,,MA-2025-0507,
OFR-2025-1261,2025-11-04,WL-01443,443,VB-0116,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-11-14,2025-11-08,4,,MA-2025-0116,
OFR-2025-1262,2025-11-13,WL-02828,1828,LP-0512,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,2,DECLINED,2025-11-23,2025-11-16,3,,,
OFR-2025-1263,2025-12-14,WL-01315,315,GW-0702,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2025-12-28,2025-12-24,10,,,
OFR-2025-1264,2025-12-17,WL-02489,1489,SB-0824,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-12-31,2025-12-24,7,,MA-2025-0824,
OFR-2025-1265,2025-12-15,WL-01776,776,GW-0419,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2025-12-29,,,not-current,,
OFR-2025-1266,2025-12-05,WL-03010,2010,GW-0921,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2025-12-19,2025-12-10,5,,,
OFR-2025-1267,2025-12-23,WL-02086,1086,LP-0410,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2026-01-02,2025-12-28,5,,,
OFR-2025-1268,2025-12-22,WL-02601,1601,VB-0303,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-01-01,2025-12-24,2,,MA-2025-0303,
OFR-2025-1269,2025-12-28,WL-03146,2146,EW-1008,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2026-01-11,2026-01-14,17,,,
OFR-2025-1270,2025-12-16,WL-03446,2446,VB-0520,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2025-12-26,2025-12-29,13,,MA-2025-0520,
OFR-2025-1271,2025-12-07,WL-01998,998,SB-0819,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-12-21,2025-12-18,11,,MA-2025-0819,
OFR-2025-1272,2025-12-20,WL-03611,2611,LP-0324,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-12-30,2026-01-01,12,,,
OFR-2025-1273,2025-12-13,WL-02123,1123,LP-0621,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2025-12-23,2025-12-20,7,,,
OFR-2025-1274,2025-12-13,WL-02748,1748,SB-0104,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2025-12-27,2025-12-15,2,,MA-2025-0104,
OFR-2025-1275,2025-12-02,WL-03858,2858,EW-0919,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2025-12-16,2025-12-08,6,,,
OFR-2025-1276,2025-12-26,WL-02991,1991,SB-0408,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-01-09,,,vessel-fit,,
OFR-2026-1277,2026-01-20,WL-03797,2797,SB-0509,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2026-02-03,,,,,
OFR-2026-1278,2026-01-13,WL-03011,2011,SB-0719,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-01-27,,,vessel-fit,,
OFR-2026-1279,2026-01-13,WL-01368,368,EW-0813,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-01-27,,,preference-mismatch,,
OFR-2026-1280,2026-01-21,WL-01435,435,GW-0708,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-02-04,,,not-current,,
OFR-2026-1281,2026-01-28,WL-03603,2603,VB-0118,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2026-02-07,2026-02-05,8,,,
OFR-2026-1282,2026-01-18,WL-03434,2434,LP-0705,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2026-01-28,2026-01-24,6,,,
OFR-2026-1283,2026-01-27,WL-03197,2197,LP-1109,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-02-06,,,declined-prior-offer,,
OFR-2026-1284,2026-01-01,WL-01558,558,EW-0421,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-01-15,,,vessel-fit,,
OFR-2026-1285,2026-01-01,WL-03054,2054,VB-0224,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2026-01-11,,,vessel-fit,,
OFR-2026-1286,2026-01-16,WL-02841,1841,SB-0718,Salmonberry,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-01-30,2026-01-28,12,,MA-2026-0718,
OFR-2026-1287,2026-01-10,WL-01706,706,VB-0101,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,WITHDRAWN,2026-01-20,2026-01-23,13,,,
OFR-2026-1288,2026-01-10,WL-02867,1867,GW-0814,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,EXPIRED,2026-01-24,2026-01-11,1,,,
OFR-2026-1289,2026-01-04,WL-03098,2098,LP-0614,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2026-01-14,2026-01-17,13,,MA-2026-0614,
OFR-2026-1290,2026-01-18,WL-02154,1154,SB-0612,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2026-02-01,2026-02-02,15,,,
OFR-2026-1291,2026-02-22,WL-03817,2817,SB-0907,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-03-08,,,vessel-fit,,
OFR-2026-1292,2026-02-10,WL-02085,1085,SB-0824,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-02-24,2026-02-24,14,,MA-2026-0824,
OFR-2026-1293,2026-02-02,WL-02361,1361,LP-0801,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-02-12,2026-02-14,12,,MA-2026-0801,
OFR-2026-1294,2026-02-20,WL-02550,1550,LP-0811,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2026-03-02,2026-03-01,9,,,
OFR-2026-1295,2026-02-22,WL-01041,41,LP-0815,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2026-03-04,2026-03-01,7,,,
OFR-2026-1296,2026-02-17,WL-01035,35,VB-0522,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2026-02-27,,,,,
OFR-2026-1297,2026-02-27,WL-03653,2653,LP-0614,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2026-03-09,,,vessel-fit,,
OFR-2026-1298,2026-02-14,WL-01605,605,VB-0912,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-02-24,,,preference-mismatch,,
OFR-2026-1299,2026-02-22,WL-01550,550,EW-1015,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-03-08,,,vessel-fit,,
OFR-2026-1300,2026-02-02,WL-01236,236,EW-0918,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2026-02-16,2026-02-04,2,,,
OFR-2026-1301,2026-02-13,WL-03051,2051,VB-0414,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,EXPIRED,2026-02-23,2026-02-17,4,,,
OFR-2026-1302,2026-02-07,WL-02509,1509,SB-0608,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-02-21,2026-02-11,4,,MA-2026-0608,
OFR-2026-1303,2026-02-22,WL-02765,1765,GW-0312,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-03-08,2026-03-08,14,,MA-2026-0312,
OFR-2026-1304,2026-02-14,WL-02686,1686,VB-0122,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2026-02-24,2026-02-18,4,,MA-2026-0122,
OFR-2026-1305,2026-02-22,WL-02930,1930,LP-0915,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-03-04,,,declined-prior-offer,,
OFR-2026-1306,2026-02-07,WL-03816,2816,EW-0804,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-02-21,,,vessel-fit,,
OFR-2026-1307,2026-02-12,WL-02175,1175,EW-0306,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,WITHDRAWN,2026-02-26,2026-02-28,16,,,
OFR-2026-1308,2026-02-17,WL-02160,1160,EW-0214,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-03-03,2026-03-02,13,,MA-2026-0214,
OFR-2026-1309,2026-02-27,WL-03494,2494,VB-0908,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2026-03-09,2026-03-02,3,,,
OFR-2026-1310,2026-03-12,WL-01038,38,GW-0105,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-03-26,,,not-current,,
OFR-2026-1311,2026-03-17,WL-02703,1703,VB-1020,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-03-27,2026-03-19,2,,MA-2026-1020,
OFR-2026-1312,2026-03-11,WL-03846,2846,SB-0306,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-03-25,2026-03-20,9,,MA-2026-0306,
OFR-2026-1313,2026-03-03,WL-02716,1716,EW-0422,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-03-17,2026-03-15,12,,MA-2026-0422,
OFR-2026-1314,2026-03-28,WL-01280,280,LP-0102,Ledgport,40,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2026-04-07,2026-04-02,5,,,
OFR-2026-1315,2026-03-19,WL-01372,372,EW-0911,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2026-04-02,,,,,
OFR-2026-1316,2026-03-01,WL-03740,2740,EW-0922,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2026-03-15,2026-03-12,11,,,
OFR-2026-1317,2026-03-12,WL-03464,2464,VB-0306,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-03-22,2026-03-16,4,,MA-2026-0306,
OFR-2026-1318,2026-03-05,WL-03427,2427,EW-0901,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-03-19,2026-03-18,13,,MA-2026-0901,
OFR-2026-1319,2026-03-25,WL-02054,1054,GW-0421,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2026-04-08,2026-03-31,6,,,
OFR-2026-1320,2026-03-22,WL-03773,2773,VB-1006,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,EXPIRED,2026-04-01,2026-04-03,12,,,
OFR-2026-1321,2026-03-15,WL-02306,1306,SB-0709,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-03-29,,,not-current,,
OFR-2026-1322,2026-03-26,WL-01139,139,GW-0314,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-04-09,,,vessel-fit,,
OFR-2026-1323,2026-03-13,WL-03279,2279,EW-0916,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-03-27,,,vessel-fit,,
OFR-2026-1324,2026-03-23,WL-03909,2909,GW-0911,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-04-06,2026-03-28,5,,MA-2026-0911,
OFR-2026-1325,2026-03-07,WL-03006,2006,LP-0405,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-03-17,2026-03-12,5,,MA-2026-0405,
OFR-2026-1326,2026-03-16,WL-02153,1153,VB-0711,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED_RETAINER,2026-03-26,2026-03-23,7,,,
OFR-2026-1327,2026-03-26,WL-03305,2305,GW-0509,Gullwing,45,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-04-09,,,declined-prior-offer,,
OFR-2026-1328,2026-03-18,WL-02417,1417,GW-0323,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-04-01,,,declined-prior-offer,,
OFR-2026-1329,2026-04-16,WL-02232,1232,SB-0323,Salmonberry,70,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-04-30,2026-04-21,5,,MA-2026-0323,
OFR-2026-1330,2026-04-01,WL-01084,84,SB-0419,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-04-15,,,declined-prior-offer,,
OFR-2026-1331,2026-04-08,WL-02069,1069,GW-0510,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-04-22,2026-04-25,17,,MA-2026-0510,
OFR-2026-1332,2026-04-05,WL-03306,2306,SB-0307,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-04-19,,,declined-prior-offer,,
OFR-2026-1333,2026-04-04,WL-01283,283,SB-0911,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-04-18,,,vessel-fit,,
OFR-2026-1334,2026-04-15,WL-03057,2057,VB-0124,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-04-25,2026-04-24,9,,MA-2026-0124,
OFR-2026-1335,2026-04-01,WL-02766,1766,SB-0908,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-04-15,,,not-current,,
OFR-2026-1336,2026-04-07,WL-03345,2345,GW-0806,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-04-21,2026-04-16,9,,MA-2026-0806,
OFR-2026-1337,2026-04-05,WL-03088,2088,SB-0213,Salmonberry,40,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-04-19,,,declined-prior-offer,,
OFR-2026-1338,2026-04-22,WL-01751,751,VB-0105,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,PENDING,2026-05-02,,,,,
OFR-2026-1339,2026-04-12,WL-03139,2139,GW-0601,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-04-26,,,declined-prior-offer,,
OFR-2026-1340,2026-04-21,WL-03149,2149,VB-0419,Vessbank,32,COVERED,NON_COMM_MONTHLY,10.4,2,WITHDRAWN,2026-05-01,2026-04-28,7,,,
OFR-2026-1341,2026-04-18,WL-03082,2082,SB-0415,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-05-02,2026-04-20,2,,MA-2026-0415,
OFR-2026-1342,2026-04-09,WL-02464,1464,LP-0815,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-04-19,2026-04-22,13,,MA-2026-0815,
OFR-2026-1343,2026-04-24,WL-01294,294,VB-1002,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-05-04,2026-04-27,3,,MA-2026-1002,
OFR-2026-1344,2026-04-13,WL-02120,1120,LP-0312,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-04-23,,,vessel-fit,,
OFR-2026-1345,2026-04-06,WL-02353,1353,LP-0601,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-04-16,,,preference-mismatch,,
OFR-2026-1346,2026-04-19,WL-02504,1504,SB-0104,Salmonberry,50,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-05-03,,,not-current,,
OFR-2026-1347,2026-04-17,WL-02706,1706,GW-0513,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,SKIPPED,2026-05-01,,,not-current,,
OFR-2026-1348,2026-04-02,WL-01288,288,VB-0916,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2026-04-12,,,declined-prior-offer,,
OFR-2026-1349,2026-04-11,WL-01747,747,GW-1020,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,EXPIRED,2026-04-25,2026-04-15,4,,,
OFR-2026-1350,2026-04-07,WL-02639,1639,LP-1102,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-04-17,,,vessel-fit,,
OFR-2026-1351,2026-04-13,WL-02390,1390,SB-0809,Salmonberry,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-04-27,2026-04-19,6,,MA-2026-0809,
OFR-2026-1352,2026-04-22,WL-03493,2493,GW-0420,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-05-06,2026-05-06,14,,MA-2026-0420,
OFR-2026-1353,2026-04-13,WL-01405,405,VB-0604,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,WITHDRAWN,2026-04-23,2026-04-22,9,,,
OFR-2026-1354,2026-04-13,WL-01412,412,EW-0909,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED_RETAINER,2026-04-27,2026-04-30,17,,,
OFR-2026-1355,2026-04-22,WL-03358,2358,LP-0115,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2026-05-02,2026-04-26,4,,,
OFR-2026-1356,2026-04-16,WL-03565,2565,GW-0303,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,DECLINED,2026-04-30,2026-04-18,2,,,
OFR-2026-1357,2026-05-28,WL-01823,823,SB-0605,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-06-11,2026-06-02,5,,MA-2026-0605,
OFR-2026-1358,2026-05-09,WL-03754,2754,LP-0923,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-05-19,,,not-current,,
OFR-2026-1359,2026-05-16,WL-02281,1281,SB-0805,Salmonberry,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-05-30,2026-05-18,2,,MA-2026-0805,
OFR-2026-1360,2026-05-06,WL-01205,205,GW-0620,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-05-20,,,preference-mismatch,,
OFR-2026-1361,2026-05-18,WL-03607,2607,LP-1105,Ledgport,36,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2026-05-28,,,not-current,,
OFR-2026-1362,2026-05-14,WL-02559,1559,EW-0203,Eastwey,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-05-28,2026-05-29,15,,MA-2026-0203,
OFR-2026-1363,2026-05-08,WL-03896,2896,LP-0220,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-05-18,,,vessel-fit,,
OFR-2026-1364,2026-05-18,WL-02844,1844,SB-0506,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-06-01,2026-05-20,2,,MA-2026-0506,
OFR-2026-1365,2026-05-22,WL-01014,14,LP-1008,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-06-01,2026-06-04,13,,MA-2026-1008,
OFR-2026-1366,2026-05-24,WL-03247,2247,VB-0916,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,SKIPPED,2026-06-03,,,vessel-fit,,
OFR-2026-1367,2026-05-27,WL-02374,1374,VB-0324,Vessbank,36,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2026-06-06,2026-05-31,4,,MA-2026-0324,
OFR-2026-1368,2026-05-21,WL-03483,2483,LP-0101,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-05-31,2026-06-01,11,,MA-2026-0101,
OFR-2026-1369,2026-05-07,WL-02920,1920,GW-0205,Gullwing,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-05-21,2026-05-22,15,,MA-2026-0205,
OFR-2026-1370,2026-05-23,WL-02930,1930,EW-0207,Eastwey,45,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-06-06,2026-06-02,10,,MA-2026-0207,
OFR-2026-1371,2026-05-23,WL-01141,141,VB-0808,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,2,ACCEPTED,2026-06-02,2026-06-01,9,,MA-2026-0808,
OFR-2026-1372,2026-05-02,WL-02671,1671,LP-1019,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-05-12,,,vessel-fit,,
OFR-2026-1373,2026-05-05,WL-02274,1274,EW-0722,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-05-19,2026-05-22,17,,MA-2026-0722,
OFR-2026-1374,2026-05-09,WL-02950,1950,LP-0104,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-05-19,2026-05-18,9,,MA-2026-0104,
OFR-2026-1375,2026-05-11,WL-01404,404,VB-0619,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-05-21,,,not-current,,
OFR-2026-1376,2026-05-17,WL-03831,2831,VB-0306,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-05-27,2026-05-30,13,,MA-2026-0306,
OFR-2026-1377,2026-05-15,WL-01823,823,LP-0924,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-05-25,2026-05-22,7,,MA-2026-0924,
OFR-2026-1378,2026-05-18,WL-01299,299,GW-0814,Gullwing,70,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-06-01,,,not-current,,
OFR-2026-1379,2026-05-18,WL-02093,1093,SB-0906,Salmonberry,36,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-06-01,2026-05-21,3,,MA-2026-0906,
OFR-2026-1380,2026-05-02,WL-03152,2152,LP-0104,Ledgport,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-05-12,,,preference-mismatch,,
OFR-2026-1381,2026-05-14,WL-01255,255,EW-0522,Eastwey,36,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-05-28,,,not-current,,
OFR-2026-1382,2026-05-09,WL-03308,2308,VB-0501,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,ACCEPTED,2026-05-19,2026-05-15,6,,MA-2026-0501,
OFR-2026-1383,2026-05-04,WL-02186,1186,LP-0103,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2026-05-14,2026-05-13,9,,,
OFR-2026-1384,2026-05-10,WL-01109,109,LP-0820,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-05-20,,,preference-mismatch,,
OFR-2026-1385,2026-05-06,WL-01262,262,GW-0422,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-05-20,2026-05-14,8,,MA-2026-0422,
OFR-2026-1386,2026-05-24,WL-01406,406,EW-0523,Eastwey,24,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2026-06-07,2026-05-26,2,,,
OFR-2026-1387,2026-06-02,WL-02315,1315,SB-0302,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-06-16,,,not-current,,
OFR-2026-1388,2026-06-21,WL-01472,472,SB-0302,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-07-05,2026-06-28,7,,MA-2026-0302,
OFR-2026-1389,2026-06-12,WL-02407,1407,GW-1004,Gullwing,36,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-06-26,2026-06-26,14,,MA-2026-1004,
OFR-2026-1390,2026-06-07,WL-01495,495,EW-0309,Eastwey,50,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-06-21,2026-06-20,13,,MA-2026-0309,
OFR-2026-1391,2026-06-21,WL-03078,2078,VB-0415,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-07-01,,,declined-prior-offer,,
OFR-2026-1392,2026-06-12,WL-01254,254,GW-0609,Gullwing,24,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-06-26,2026-06-26,14,,MA-2026-0609,
OFR-2026-1393,2026-06-05,WL-02597,1597,LP-0115,Ledgport,28,COVERED,NON_COMM_MONTHLY,10.4,1,DECLINED,2026-06-15,2026-06-13,8,,,
OFR-2026-1394,2026-06-25,WL-02329,1329,EW-0124,Eastwey,32,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-07-09,2026-07-03,8,,MA-2026-0124,
OFR-2026-1395,2026-06-19,WL-01526,526,GW-0319,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,2,ACCEPTED,2026-07-03,2026-06-24,5,,MA-2026-0319,
OFR-2026-1396,2026-06-25,WL-02123,1123,EW-0109,Eastwey,60,OPEN,NON_COMM_MONTHLY,7.55,2,PENDING,2026-07-09,,,,,
OFR-2026-1397,2026-06-01,WL-03112,2112,GW-0105,Gullwing,60,OPEN,NON_COMM_MONTHLY,7.55,1,PENDING,2026-06-15,,,,,
OFR-2026-1398,2026-06-09,WL-01954,954,SB-0416,Salmonberry,28,OPEN,NON_COMM_MONTHLY,7.55,2,SKIPPED,2026-06-23,,,preference-mismatch,,
OFR-2026-1399,2026-06-28,WL-02098,1098,VB-0707,Vessbank,28,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-07-08,,,vessel-fit,,
OFR-2026-1400,2026-06-20,WL-01256,256,LP-1103,Ledgport,32,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-06-30,,,not-current,,
OFR-2026-1401,2026-06-09,WL-01195,195,GW-0820,Gullwing,28,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-06-23,2026-06-14,5,,MA-2026-0820,
OFR-2026-1402,2026-06-22,WL-01936,936,VB-0507,Vessbank,40,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-07-02,,,not-current,,
OFR-2026-1403,2026-06-25,WL-03690,2690,VB-0312,Vessbank,24,COVERED,NON_COMM_MONTHLY,10.4,1,SKIPPED,2026-07-05,,,vessel-fit,,
OFR-2026-1404,2026-06-25,WL-03719,2719,GW-0323,Gullwing,80,OPEN,NON_COMM_MONTHLY,7.55,1,ACCEPTED,2026-07-09,2026-06-27,2,,MA-2026-0323,
OFR-2026-1405,2026-06-26,WL-02422,1422,SB-0112,Salmonberry,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2026-07-10,2026-06-28,2,,,
OFR-2026-1406,2026-06-08,WL-01980,980,GW-0718,Gullwing,32,OPEN,NON_COMM_MONTHLY,7.55,1,DECLINED,2026-06-22,2026-06-14,6,,,
