complaint_id,received_date,category,priority,channel,complainant_type,applicant_id,slip_id,basin,subject,narrative,status,opened_by,assigned_to,resolved_date,resolution_summary,days_open
CMP-2025-03144,2025-06-27,GENERAL_INFO,LOW,PHONE,TENANT,WL-02756,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2025-06-27. Intake by MT.,RESOLVED,PC,BILLING,2025-08-05,Addressed and closed.,39
CMP-2025-03145,2025-06-28,OFFER_PROCESS,MEDIUM,PHONE,TENANT,WL-03297,,,offer letter not received,Offer letter not received reported by waiting-list applicant on 2025-06-28. Intake by GF.,RESOLVED,TY,OPS,2025-07-27,Addressed and closed.,29
CMP-2025-03146,2025-06-29,NEIGHBOR,MEDIUM,COUNTER,TENANT,WL-03179,LP-0811,Ledgport,shared finger access blocked,Shared finger access blocked reported near slip LP-0811 (Ledgport) on 2025-06-29. Intake by RD.,RESOLVED,TY,COUNTER,2025-06-30,Addressed and closed.,1
CMP-2025-03147,2025-06-29,WAITLIST,MEDIUM,PHONE,APPLICANT,WL-03029,,,rank dispute after offer,Rank dispute after offer reported by waiting-list applicant on 2025-06-29. Intake by MT.,RESOLVED,PC,HARBORMASTER,2025-07-28,Addressed and closed.,29
CMP-2025-03148,2025-06-29,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03112,EW-0318,Eastwey,dinghy overhanging,Dinghy overhanging reported near slip EW-0318 (Eastwey) on 2025-06-29. Intake by RD.,NO_ACTION,EK,OPS,2025-07-11,,12
CMP-2025-03149,2025-06-30,WAITLIST,MEDIUM,COUNTER,APPLICANT,WL-03704,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2025-06-30. Intake by TY.,RESOLVED,NO,BILLING,2025-07-30,Addressed and closed.,30
CMP-2025-03150,2025-06-30,BILLING,MEDIUM,COUNTER,TENANT,WL-03648,EW-0810,Eastwey,disputes foot-month charge,Disputes foot-month charge reported near slip EW-0810 (Eastwey) on 2025-06-30. Intake by BH.,RESOLVED,MT,COUNTER,2025-07-27,Addressed and closed.,27
CMP-2025-03151,2025-06-30,GENERAL_INFO,LOW,COUNTER,TENANT,WL-02485,,,key fob hours,Key fob hours reported by waiting-list applicant on 2025-06-30. Intake by DR.,RESOLVED,TY,OPS,2025-07-26,Addressed and closed.,26
CMP-2025-03152,2025-06-30,NOISE,MEDIUM,PHONE,TENANT,WL-03481,LP-0610,Ledgport,dog barking on vessel,Dog barking on vessel reported near slip LP-0610 (Ledgport) on 2025-06-30. Intake by BH.,RESOLVED,GF,COUNTER,2025-07-04,Addressed and closed.,4
CMP-2025-03153,2025-07-02,LIVEABOARD,MEDIUM,PHONE,TENANT,WL-01600,GW-0708,Gullwing,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip GW-0708 (Gullwing) on 2025-07-02. Intake by PC.,NO_ACTION,MT,OPS,2025-07-21,,19
CMP-2025-03154,2025-07-02,NOISE,MEDIUM,EMAIL,TENANT,,SB-0717,Salmonberry,power tools late evening,Power tools late evening reported near slip SB-0717 (Salmonberry) on 2025-07-02. Intake by NO.,RESOLVED,NO,HARBORMASTER,2025-08-12,Addressed and closed.,41
CMP-2025-03155,2025-07-03,GENERAL_INFO,LOW,EMAIL,TENANT,WL-03064,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2025-07-03. Intake by EK.,RESOLVED,DR,BILLING,2025-07-21,Addressed and closed.,18
CMP-2025-03156,2025-07-03,MAINTENANCE,LOW,EMAIL,APPLICANT,WL-03908,SB-0807,Salmonberry,gate hinge noisy,Gate hinge noisy reported near slip SB-0807 (Salmonberry) on 2025-07-03. Intake by NO.,RESOLVED,BH,OPS,2025-07-14,Addressed and closed.,11
CMP-2025-03157,2025-07-03,NOISE,MEDIUM,PHONE,APPLICANT,,SB-0907,Salmonberry,generator running before 7am,Generator running before 7am reported near slip SB-0907 (Salmonberry) on 2025-07-03. Intake by MT.,RESOLVED,RD,BILLING,2025-07-25,Addressed and closed.,22
CMP-2025-03158,2025-07-03,BILLING,MEDIUM,PHONE,TENANT,WL-03493,GW-0516,Gullwing,electricity charge high,Electricity charge high reported near slip GW-0516 (Gullwing) on 2025-07-03. Intake by PC.,WITHDRAWN,TY,BILLING,2025-07-15,,12
CMP-2025-03159,2025-07-04,WAITLIST,MEDIUM,COUNTER,APPLICANT,,,,confirmation not received,Confirmation not received reported by waiting-list applicant on 2025-07-04. Intake by PC.,NO_ACTION,EK,HARBORMASTER,2025-07-25,,21
CMP-2025-03160,2025-07-05,SECURITY,HIGH,COUNTER,TENANT,,LP-0502,Ledgport,lights out on row,Lights out on row reported near slip LP-0502 (Ledgport) on 2025-07-05. Intake by NO.,RESOLVED,GF,HARBORMASTER,2025-07-14,Addressed and closed.,9
CMP-2025-03161,2025-07-05,SLIP_CONDITION,MEDIUM,PHONE,TENANT,WL-01864,SB-0708,Salmonberry,rub rail split,Rub rail split reported near slip SB-0708 (Salmonberry) on 2025-07-05. Intake by RD.,WITHDRAWN,TY,COUNTER,2025-08-08,,34
CMP-2025-03162,2025-07-06,BILLING,MEDIUM,EMAIL,TENANT,,LP-0419,Ledgport,electricity charge high,Electricity charge high reported near slip LP-0419 (Ledgport) on 2025-07-06. Intake by EK.,RESOLVED,NO,HARBORMASTER,2025-07-22,Addressed and closed.,16
CMP-2025-03163,2025-07-06,GENERAL_INFO,LOW,COUNTER,TENANT,WL-03629,,,parking rules,Parking rules reported by waiting-list applicant on 2025-07-06. Intake by PC.,WITHDRAWN,TY,BILLING,2025-08-03,,28
CMP-2025-03164,2025-07-07,OFFER_PROCESS,MEDIUM,LETTER,TENANT,WL-01538,,,questions decline rule,Questions decline rule reported by waiting-list applicant on 2025-07-07. Intake by PC.,RESOLVED,TY,HARBORMASTER,2025-08-07,Addressed and closed.,31
CMP-2025-03165,2025-07-08,GENERAL_INFO,LOW,PHONE,TENANT,WL-02623,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2025-07-08. Intake by DR.,RESOLVED,BH,HARBORMASTER,2025-07-10,Addressed and closed.,2
CMP-2025-03166,2025-07-08,STAFF_CONDUCT,HIGH,COUNTER,TENANT,WL-01202,LP-0510,Ledgport,clerk was abrupt,Clerk was abrupt reported near slip LP-0510 (Ledgport) on 2025-07-08. Intake by MT.,IN_PROGRESS,DR,BILLING,,,
CMP-2025-03167,2025-07-09,BILLING,MEDIUM,PHONE,TENANT,,SB-0721,Salmonberry,electricity charge high,Electricity charge high reported near slip SB-0721 (Salmonberry) on 2025-07-09. Intake by EK.,RESOLVED,NO,BILLING,2025-08-04,Addressed and closed.,26
CMP-2025-03168,2025-07-09,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,WL-02002,GW-1009,Gullwing,float feels soft,Float feels soft reported near slip GW-1009 (Gullwing) on 2025-07-09. Intake by PC.,NO_ACTION,EK,BILLING,2025-08-13,,35
CMP-2025-03169,2025-07-10,POLLUTION,HIGH,EMAIL,APPLICANT,WL-03107,LP-0514,Ledgport,debris in basin,Debris in basin reported near slip LP-0514 (Ledgport) on 2025-07-10. Intake by RD.,RESOLVED,MT,OPS,2025-08-22,Addressed and closed.,43
CMP-2025-03170,2025-07-10,LIVEABOARD,MEDIUM,EMAIL,TENANT,,VB-0808,Vessbank,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reporetd near slip VB-0808 (Vessbank) on 2025-07-10. Intake by PC.,NO_ACTION,RD,BILLING,2025-07-15,,5
CMP-2025-03171,2025-07-11,LIVEABOARD,MEDIUM,COUNTER,APPLICANT,,LP-0313,Ledgport,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip LP-0313 (Ledgport) on 2025-07-11. Intake by NO.,RESOLVED,NO,COUNTER,2025-08-16,Addressed and closed.,36
CMP-2025-03172,2025-07-11,NOISE,MEDIUM,PHONE,APPLICANT,WL-02017,VB-0806,Vessbank,dog barking on vessel,Dog barking on vessel reported near slip VB-0806 (Vessbank) on 2025-07-11. Intake by TY.,RESOLVED,MT,HARBORMASTER,2025-07-25,Addressed and closed.,14
CMP-2025-03173,2025-07-11,GENERAL_INFO,LOW,EMAIL,APPLICANT,WL-01395,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-07-11. Intake by BH.,RESOLVED,DR,COUNTER,2025-07-27,Addressed and closed.,16
CMP-2025-03174,2025-07-12,LIVEABOARD,MEDIUM,COUNTER,APPLICANT,WL-03139,SB-0502,Salmonberry,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip SB-0502 (Salmonberry) on 2025-07-12. Intake by RD.,RESOLVED,NO,BILLING,2025-07-27,Addressed and closed.,15
CMP-2025-03175,2025-07-12,GENERAL_INFO,LOW,PHONE,TENANT,WL-02995,,,key fob hours,Key fob hours reported by waiting-list applicant on 2025-07-12. Intake by MT.,RESOLVED,EK,OPS,2025-07-14,Addressed and closed.,2
CMP-2025-03176,2025-07-12,NOISE,MEDIUM,EMAIL,PUBLIC,WL-02651,SB-0808,Salmonberry,generator running before 7am,Generator running before 7am reported near slip SB-0808 (Salmonberry) on 2025-07-12. Intake by RD.,RESOLVED,EK,OPS,2025-08-12,Addressed and closed.,31
CMP-2025-03177,2025-07-12,SLIP_CONDITION,MEDIUM,PHONE,APPLICANT,WL-01239,SB-0714,Salmonberry,cleat loose,Cleat loose reported near slip SB-0714 (Salmonberry) on 2025-07-12. Intake by EK.,OPEN,EK,BILLING,,,
CMP-2025-03178,2025-07-13,SUBLEASE,HIGH,PHONE,TENANT,WL-03639,VB-0709,Vessbank,possible charter activity,Possible charter activity reported near slip VB-0709 (Vessbank) on 2025-07-13. Intake by DR.,RESOLVED,PC,COUNTER,2025-08-09,Addressed and closed.,27
CMP-2025-03179,2025-07-13,SLIP_CONDITION,MEDIUM,PHONE,PUBLIC,WL-03163,SB-0413,Salmonberry,rub rail split,Rub rail split reported near slip SB-0413 (Salmonberry) on 2025-07-13. Intake by BH.,IN_PROGRESS,MT,COUNTER,,,
CMP-2025-03180,2025-07-13,NOISE,MEDIUM,COUNTER,APPLICANT,WL-01421,LP-0905,Ledgport,halyard slapping in wind,Halyard slappign in wind reported near slip LP-0905 (Ledgport) on 2025-07-13. Intake by RD.,OPEN,BH,HARBORMASTER,,,
CMP-2025-03181,2025-07-13,WAITLIST,MEDIUM,COUNTER,TENANT,,,,questions a skip,Questions a skip reported by waiting-list applicant on 2025-07-13. Intake by DR.,RESOLVED,TY,OPS,2025-07-27,Addressed and closed.,14
CMP-2025-03182,2025-07-13,SECURITY,HIGH,COUNTER,TENANT,WL-02131,VB-0401,Vessbank,unknown person on dock,Unknown person on dock reported near slip VB-0401 (Vessbank) on 2025-07-13. Intake by PC.,RESOLVED,BH,BILLING,2025-08-08,Addressed and closed.,26
CMP-2025-03183,2025-07-14,BILLING,MEDIUM,COUNTER,PUBLIC,WL-03320,SB-0106,Salmonberry,asks for itemization,Asks for itemization reported near slip SB-0106 (Salmonberry) on 2025-07-14. Intake by BH.,RESOLVED,EK,OPS,2025-08-05,Addressed and closed.,22
CMP-2025-03184,2025-07-14,SLIP_CONDITION,MEDIUM,EMAIL,APPLICANT,,GW-0413,Gullwing,float feels soft,Float feels soft reported near slip GW-0413 (Gullwing) on 2025-07-14. Intake by DR.,RESOLVED,RD,OPS,2025-08-08,Addressed and closed.,25
CMP-2025-03185,2025-07-15,GENERAL_INFO,LOW,COUNTER,APPLICANT,,,,key fob hours,Key fob hours reported by waiting-list applicant on 2025-07-15. Intake by BH.,IN_PROGRESS,DR,BILLING,,,
CMP-2025-03186,2025-07-15,LIVEABOARD,MEDIUM,COUNTER,APPLICANT,WL-02157,EW-1004,Eastwey,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip EW-1004 (Eastwey) on 2025-07-15. Intake by TY.,RESOLVED,PC,OPS,2025-07-19,Addressed and closed.,4
CMP-2025-03187,2025-07-15,SECURITY,HIGH,PHONE,TENANT,,LP-0603,Ledgport,gate propped open,Gate propped open reported near slip LP-0603 (Ledgport) on 2025-07-15. Intake by EK.,RESOLVED,RD,HARBORMASTER,2025-08-11,Addressed and closed.,27
CMP-2025-03188,2025-07-15,NOISE,MEDIUM,EMAIL,PUBLIC,,LP-0818,Ledgport,loud music on dock,Loud music on dock reported near slip LP-0818 (Ledgport) on 2025-07-15. Intake by DR.,NO_ACTION,BH,HARBORMASTER,2025-07-17,,2
CMP-2025-03189,2025-07-15,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2025-07-15. Intake by BH.,NO_ACTION,BH,HARBORMASTER,2025-07-21,,6
CMP-2025-03190,2025-07-16,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-03637,LP-0905,Ledgport,shared finger access blocked,Shared finger access blocked reported near slip LP-0905 (Ledgport) on 2025-07-16. Intake by PC.,RESOLVED,GF,BILLING,2025-08-15,Addressed and closed.,30
CMP-2025-03191,2025-07-17,SUBLEASE,HIGH,PHONE,TENANT,,LP-0903,Ledgport,strangers using slip weekends,Strangers using slip weekends reported near slip LP-0903 (Ledgport) on 2025-07-17. Intake by GF.,RESOLVED,BH,HARBORMASTER,2025-07-22,Addressed and closed.,5
CMP-2025-03192,2025-07-17,WAITLIST,MEDIUM,LETTER,TENANT,WL-01089,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2025-07-17. Intake by DR.,RESOLVED,PC,COUNTER,2025-07-28,Addressed and closed.,11
CMP-2025-03193,2025-07-18,NOISE,MEDIUM,PHONE,TENANT,WL-02434,LP-0611,Ledgport,dog barking on vessel,Dog barking on vessel reported near slip LP-0611 (Ledgport) on 2025-07-18. Intake by MT.,RESOLVED,PC,HARBORMASTER,2025-08-28,Addressed and closed.,41
CMP-2025-03194,2025-07-18,LIVEABOARD,MEDIUM,EMAIL,APPLICANT,WL-01390,GW-0107,Gullwing,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip GW-0107 (Gullwing) on 2025-07-18. Intake by MT.,NO_ACTION,NO,BILLING,2025-08-28,,41
CMP-2025-03195,2025-07-18,NEIGHBOR,MEDIUM,PHONE,PUBLIC,WL-01010,VB-1018,Vessbank,fenders missing between boats,Fenders missing between boats reported near slip VB-1018 (Vessbank) on 2025-07-18. Intake by NO.,RESOLVED,GF,BILLING,2025-07-30,Addressed and closed.,12
CMP-2025-03196,2025-07-19,OFFER_PROCESS,MEDIUM,COUNTER,TENANT,,,,asks how response window works,Asks how response window works reported by waiting-list applicant on 2025-07-19. Intake by DR.,RESOLVED,EK,HARBORMASTER,2025-08-10,Addressed and closed.,22
CMP-2025-03197,2025-07-20,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01693,EW-1016,Eastwey,fenders missing between boats,Fenders missing between boats reported near slip EW-1016 (Eastwey) on 2025-07-20. Intake by TY.,RESOLVED,RD,HARBORMASTER,2025-08-08,Addressed and closed.,19
CMP-2025-03198,2025-07-20,GENERAL_INFO,LOW,LETTER,TENANT,,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2025-07-20. Intake by GF.,IN_PROGRESS,NO,HARBORMASTER,,,
CMP-2025-03199,2025-07-20,SECURITY,HIGH,COUNTER,GUEST,,LP-0817,Ledgport,lights out on row,Lights out on row reported near slip LP-0817 (Ledgport) on 2025-07-20. Intake by NO.,IN_PROGRESS,GF,HARBORMASTER,,,
CMP-2025-03200,2025-07-22,SECURITY,HIGH,COUNTER,TENANT,WL-02829,VB-0121,Vessbank,lights out on row,Lights out on row reported near slip VB-0121 (Vessbank) on 2025-07-22. Intake by TY.,OPEN,TY,BILLING,,,
CMP-2025-03201,2025-07-22,SLIP_CONDITION,MEDIUM,COUNTER,APPLICANT,WL-03453,SB-0713,Salmonberry,cleat loose,Cleat loose reported near slip SB-0713 (Salmonberry) on 2025-07-22. Intake by GF.,RESOLVED,TY,COUNTER,2025-08-29,Addressed and closed.,38
CMP-2025-03202,2025-07-23,LIVEABOARD,MEDIUM,EMAIL,TENANT,WL-01946,LP-0718,Ledgport,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip LP-0718 (Ledgport) on 2025-07-23. Intake by EK.,RESOLVED,BH,OPS,2025-08-14,Addressed and closed.,22
CMP-2025-03203,2025-07-24,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-03703,GW-0109,Gullwing,fenders missing between boats,Fenders missing between boats reported near slip GW-0109 (Gullwing) on 2025-07-24. Intake by MT.,NO_ACTION,NO,OPS,2025-08-05,,12
CMP-2025-03204,2025-07-24,GENERAL_INFO,LOW,COUNTER,TENANT,WL-02109,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-07-24. Intake by TY.,RESOLVED,NO,HARBORMASTER,2025-08-18,Addressed and closed.,25
CMP-2025-03205,2025-07-25,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01452,EW-0913,Eastwey,dinghy overhanging,Dinghy overhanging reported near slip EW-0913 (Eastwey) on 2025-07-25. Intake by MT.,RESOLVED,MT,HARBORMASTER,2025-08-24,Addressed and closed.,30
CMP-2025-03206,2025-07-25,SEAWORTHINESS,HIGH,PHONE,TENANT,WL-03770,VB-0505,Vessbank,vessel taking on water,Vessel taking on water reported near slip VB-0505 (Vessbank) on 2025-07-25. Intake by PC.,RESOLVED,TY,COUNTER,2025-08-05,Addressed and closed.,11
CMP-2025-03207,2025-07-25,GENERAL_INFO,LOW,PHONE,PUBLIC,WL-03870,,,asks about guest moorage,Asks about guest moorage reported by waiting-list applicant on 2025-07-25. Intake by TY.,RESOLVED,RD,OPS,2025-09-04,Addressed and closed.,41
CMP-2025-03208,2025-07-26,OFFER_PROCESS,MEDIUM,PHONE,APPLICANT,WL-01293,,,asks how response window works,Asks how response window works reported by waiting-list applicant on 2025-07-26. Intake by BH.,ESCALATED,EK,COUNTER,,,
CMP-2025-03209,2025-07-26,MAINTENANCE,LOW,PHONE,TENANT,,GW-0608,Gullwing,gate hinge noisy,Gate hinge noisy reported near slip GW-0608 (Gullwing) on 2025-07-26. Intake by RD.,RESOLVED,TY,HARBORMASTER,2025-07-31,Addressed and closed.,5
CMP-2025-03210,2025-07-26,SLIP_CONDITION,MEDIUM,PHONE,TENANT,,EW-0212,Eastwey,cleat loose,Cleat loose reported near slip EW-0212 (Eastwey) on 2025-07-26. Intake by EK.,OPEN,MT,HARBORMASTER,,,
CMP-2025-03211,2025-07-26,NEIGHBOR,MEDIUM,EMAIL,TENANT,WL-02648,LP-0520,Ledgport,fenders missing between boats,Fenders missing between boats reported near slip LP-0520 (Ledgport) on 2025-07-26. Intake by GF.,IN_PROGRESS,NO,OPS,,,
CMP-2025-03212,2025-07-26,GENERAL_INFO,LOW,PHONE,TENANT,,,,asks about liveaboard process,Asks about liveaboard process reported by waiting-list applicant on 2025-07-26. Intake by TY.,NO_ACTION,TY,HARBORMASTER,2025-08-20,,25
CMP-2025-03213,2025-07-27,GENERAL_INFO,LOW,EMAIL,TENANT,WL-01098,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2025-07-27. Intake by TY.,RESOLVED,NO,COUNTER,2025-09-09,Addressed and closed.,44
CMP-2025-03214,2025-07-27,GENERAL_INFO,LOW,LETTER,PUBLIC,WL-02166,,,asks about measurement at check-in,Asks about measurement at check-in reported by waiting-list applicant on 2025-07-27. Intake by PC.,RESOLVED,RD,HARBORMASTER,2025-08-11,Addressed and closed.,15
CMP-2025-03215,2025-07-27,NEIGHBOR,MEDIUM,COUNTER,PUBLIC,WL-02853,LP-0617,Ledgport,fenders missing between boats,Fenders missing between boats reported near slip LP-0617 (Ledgport) on 2025-07-27. Intake by RD.,RESOLVED,DR,OPS,2025-09-06,Addressed and closed.,41
CMP-2025-03216,2025-07-27,NEIGHBOR,MEDIUM,PHONE,TENANT,WL-01779,SB-0509,Salmonberry,dinghy overhanging,Dinghy overhanging reported near slip SB-0509 (Salmonberry) on 2025-07-27. Intake by DR.,RESOLVED,TY,OPS,2025-08-24,Addressed and closed.,28
CMP-2025-03217,2025-07-28,MAINTENANCE,LOW,PHONE,TENANT,,GW-0105,Gullwing,reports cleat corrosion,Reports cleat corrosion reported near slip GW-0105 (Gullwing) on 2025-07-28. Intake by EK.,RESOLVED,EK,COUNTER,2025-08-12,Addressed and closed.,15
CMP-2025-03218,2025-07-28,NEIGHBOR,MEDIUM,EMAIL,APPLICANT,WL-01511,SB-0719,Salmonberry,dinghy overhanging,Dinghy overhanging reported near slip SB-0719 (Salmonberry) on 2025-07-28. Intake by NO.,IN_PROGRESS,DR,BILLING,,,
CMP-2025-03219,2025-07-29,SLIP_CONDITION,MEDIUM,COUNTER,TENANT,WL-03676,SB-0721,Salmonberry,pedestal breaker tripping,Pedestal breaker tripping reported near slip SB-0721 (Salmonberry) on 2025-07-29. Intake by NO.,RESOLVED,PC,COUNTER,2025-09-01,Addressed and closed.,34
CMP-2025-03220,2025-07-29,LIVEABOARD,MEDIUM,EMAIL,APPLICANT,,SB-0904,Salmonberry,suspected unauthorized liveaboard,Suspected unauthorized liveaboard reported near slip SB-0904 (Salmonberry) on 2025-07-29. Intake by TY.,NO_ACTION,EK,HARBORMASTER,2025-09-01,,34
CMP-2025-03221,2025-07-29,LIVEABOARD,MEDIUM,EMAIL,APPLICANT,WL-01483,VB-0407,Vessbank,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip VB-0407 (Vessbank) on 2025-07-29. Intake by GF.,RESOLVED,GF,OPS,2025-09-04,Addressed and closed.,37
CMP-2025-03222,2025-07-31,BILLING,MEDIUM,COUNTER,TENANT,WL-01997,LP-0217,Ledgport,asks for itemization,Asks for itemization reported near slip LP-0217 (Ledgport) on 2025-07-31. Intake by NO.,IN_PROGRESS,MT,HARBORMASTER,,,
CMP-2025-03223,2025-07-31,SECURITY,HIGH,COUNTER,GUEST,WL-02005,GW-0406,Gullwing,fob not working,Fob not working reported near slip GW-0406 (Gullwing) on 2025-07-31. Intake by MT.,RESOLVED,NO,COUNTER,2025-08-22,Addressed and closed.,22
CMP-2025-03224,2025-07-31,SEAWORTHINESS,HIGH,EMAIL,TENANT,,EW-0612,Eastwey,vessel taking on water,Vessel taking on water reported near slip EW-0612 (Eastwey) on 2025-07-31. Intake by EK.,RESOLVED,BH,BILLING,2025-08-09,Addressed and closed.,9
CMP-2025-03225,2025-08-01,NOISE,MEDIUM,EMAIL,PUBLIC,WL-02582,VB-0511,Vessbank,power tools late evening,Power tools late evening reported near slip VB-0511 (Vessbank) on 2025-08-01. Intake by RD.,RESOLVED,GF,HARBORMASTER,2025-09-12,Addressed and closed.,42
CMP-2025-03226,2025-08-02,WAITLIST,MEDIUM,COUNTER,PUBLIC,WL-01780,,,asks about wait time for covered,Asks about wait time for covered reported by waiting-list applicant on 2025-08-02. Intake by EK.,RESOLVED,NO,HARBORMASTER,2025-08-12,Addressed and closed.,10
CMP-2025-03227,2025-08-02,SUBLEASE,HIGH,COUNTER,PUBLIC,WL-03013,GW-0412,Gullwing,strangers using slip weekends,Strangers using slip weekends reported near slip GW-0412 (Gullwing) on 2025-08-02. Intake by TY.,RESOLVED,GF,OPS,2025-08-04,Addressed and closed.,2
CMP-2025-03228,2025-08-03,NOISE,MEDIUM,EMAIL,TENANT,WL-02252,VB-0614,Vessbank,halyard slapping in wind,Halyard slapping in wind reported near slip VB-0614 (Vessbank) on 2025-08-03. Intake by TY.,RESOLVED,EK,COUNTER,2025-08-24,Addressed and closed.,21
CMP-2025-03229,2025-08-04,WAITLIST,MEDIUM,PHONE,APPLICANT,,,,questions a skip,Questions a skip reported by waiting-list applicant on 2025-08-04. Intake by TY.,RESOLVED,GF,BILLING,2025-08-26,Addressed and closed.,22
CMP-2025-03230,2025-08-05,LIVEABOARD,MEDIUM,PHONE,PUBLIC,WL-03447,EW-0701,Eastwey,extra vehicle and belongings on dock,Extra vehicle and belongings on dock reported near slip EW-0701 (Eastwey) on 2025-08-05. Intake by EK.,RESOLVED,MT,COUNTER,2025-08-23,Addressed and closed.,18
