slip_id,basin,basin_type,dock_row,slip_size_ft,slip_class,covered,beam_max_ft,amenities,status,current_agreement_id,tenant_id,tenant_name,vessel_name,vessel_loa_ft,monthly_rate,last_inspection_date,notes
SB-0210,Salmonberry,open,B,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0210,WL-03463,Chris Dixon,KESTREL WEATHER,39.1,7.55,2025-06-06,
SB-0211,Salmonberry,open,B,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0211,WL-01011,Kristen Hughes,TIDE BAY,60.3,7.55,2025-09-14,
SB-0212,Salmonberry,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0212,WL-02204,Julia Hansen,PETREL SHORE,58.9,7.55,2026-06-06,
SB-0213,Salmonberry,open,B,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0213,WL-01573,Benjamin Jimenez,GRAY BAY,22.7,7.55,2026-01-14,
SB-0214,Salmonberry,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0214,WL-01611,Joshua Diaz,BRANT WAKE,58.1,7.55,2024-11-09,
SB-0215,Salmonberry,open,B,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0215,WL-03513,Rose Lee,PETREL MOON,47.1,7.55,2025-03-26,
SB-0216,Salmonberry,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0216,WL-01900,Nancy Guerrero,SPINDRIFT BAY,37.5,7.55,2025-02-13,
SB-0217,Salmonberry,open,B,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0217,WL-03724,Ryan Garza,FOUL GLIDE,44.2,7.55,2025-02-15,
SB-0218,Salmonberry,open,B,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0218,WL-03103,Thomas Roman,OTTER BAY,48.8,7.55,2026-04-29,
SB-0219,Salmonberry,open,B,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0219,WL-03588,Angela Olson,OSPREY WIND,51.5,7.55,2025-05-18,
SB-0220,Salmonberry,open,B,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0220,WL-02617,Shane Lozano,COHO SONG,26.4,7.55,2025-01-04,
SB-0221,Salmonberry,open,B,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",RESERVED,,,,,,7.55,2025-09-13,
SB-0222,Salmonberry,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0222,WL-02483,Benjamin Gomez,SANDERLING GLIDE,23.2,7.55,2026-06-11,
SB-0223,Salmonberry,open,B,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0223,WL-03116,Anthony Kennedy,GRAY MIST,48.6,7.55,2025-01-19,
SB-0224,Salmonberry,open,B,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0224,WL-01960,Sean Smith,PINTAIL ANN,30.9,7.55,2024-10-10,
SB-0301,Salmonberry,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0301,WL-03355,Sarah King,TIDE MIST,57.4,7.55,2025-08-29,
SB-0302,Salmonberry,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0302,WL-01068,Charles Thomas,GRAY MOON,20.7,7.55,2026-03-02,
SB-0303,Salmonberry,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0303,WL-03829,Ana Christian,SCOTER STAR,30.0,7.55,2025-07-25,
SB-0304,Salmonberry,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0304,WL-03729,Sara Jackson,OSPREY GLIDE,58.1,7.55,2025-07-16,
SB-0305,Salmonberry,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0305,WL-03660,David Sutton,CORMORANT REACH,58.3,7.55,2026-06-16,
SB-0306,Salmonberry,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0306,WL-03658,William Washington,MURRE STAR,35.4,7.55,2025-01-16,
SB-0307,Salmonberry,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0307,WL-02216,Michael Diaz,PETREL LIGHT,60.3,7.55,2024-12-17,
SB-0308,Salmonberry,open,C,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0308,WL-02849,Peter Johnson,GRAY LIGHT,20.9,7.55,2025-04-24,
SB-0309,Salmonberry,open,C,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0309,WL-03557,Tiffany Smith,CORMORANT WAKE,26.6,7.55,2025-05-19,
SB-0310,Salmonberry,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",RESERVED,,,,,,7.55,2024-12-18,
SB-0311,Salmonberry,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0311,WL-03282,Jillian Curry,TIDE REACH,43.8,7.55,2025-12-01,
SB-0312,Salmonberry,open,C,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0312,WL-02507,Erin Morris,HALIBUT ROSE,37.7,7.55,2025-09-12,
SB-0313,Salmonberry,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0313,WL-02129,Lisa Palmer,SCOTER GLIDE,52.1,7.55,2024-10-25,
SB-0314,Salmonberry,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0314,WL-03303,Eileen Norris,PETREL BAY,59.9,7.55,2026-05-13,
SB-0315,Salmonberry,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0315,WL-02337,Brian Taylor,OTTER WAKE,55.5,7.55,2025-03-30,
SB-0316,Salmonberry,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0316,WL-02020,Jacqueline Daniels,FOUL MIST,32.9,7.55,2026-04-23,
SB-0317,Salmonberry,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0317,WL-01571,Blake Webb,SABLE VEER,45.8,7.55,2026-03-18,
SB-0318,Salmonberry,open,C,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0318,WL-03173,Timothy Wood,SABLE MOON,27.1,7.55,2025-10-17,
SB-0319,Salmonberry,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0319,WL-02172,Anna Bishop,SALISH MIST,53.4,7.55,2025-02-09,
SB-0320,Salmonberry,open,C,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0320,WL-01830,Robert Patel,OTTER ANN,28.9,7.55,2026-05-28,
SB-0321,Salmonberry,open,C,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0321,WL-02472,William Martinez,FOUL BAY,24.0,7.55,2024-12-04,
SB-0322,Salmonberry,open,C,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0322,WL-02376,Steven Robinson,SABLE SOUND,35.5,7.55,2026-03-25,
SB-0323,Salmonberry,open,C,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0323,WL-03820,Thomas Robinson,OTTER SOUND,47.1,7.55,2025-10-03,
SB-0324,Salmonberry,open,C,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0324,WL-01917,Matthew May,SCOTER BAY,48.1,7.55,2025-05-14,
SB-0401,Salmonberry,open,D,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0401,WL-01395,Denise Mitchell,SEAL STAR,23.8,7.55,2025-11-17,
SB-0402,Salmonberry,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0402,WL-03565,Brian Rosario,HERON HARBOR,53.9,7.55,2025-09-12,
SB-0403,Salmonberry,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0403,WL-02892,Martha Cook,FOUL WAKE,47.7,7.55,2026-05-27,
SB-0404,Salmonberry,open,D,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0404,WL-02160,Alexander Lawrence,PINTAIL ROCK,54.9,7.55,2026-06-20,
SB-0405,Salmonberry,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0405,WL-02223,Ashley Wilson,FOUL REACH,57.3,7.55,2024-11-28,
SB-0406,Salmonberry,open,D,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0406,WL-02891,Jon Suarez,SPINDRIFT SOUND,55.3,7.55,2025-05-24,
SB-0407,Salmonberry,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0407,WL-02876,Janice Collins,SCOTER ANN,32.7,7.55,2025-11-12,
SB-0408,Salmonberry,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0408,WL-01281,Alexander Ferguson,POINT WEATHER,50.7,7.55,2025-06-03,
SB-0409,Salmonberry,open,D,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0409,WL-01762,John Powell,DRIFT WAKE,28.6,7.55,2026-03-29,
SB-0410,Salmonberry,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0410,WL-01770,Billy Cummings,PINTAIL VEER,31.4,7.55,2025-01-10,
SB-0411,Salmonberry,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0411,WL-02542,Susan Decker,OTTER WEATHER,28.3,7.55,2025-02-12,
SB-0412,Salmonberry,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0412,WL-03345,Cody Jackson,FOUL LINE,53.3,7.55,2025-09-12,
SB-0413,Salmonberry,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0413,WL-01247,Daniel Wallace,SPINDRIFT HARBOR,27.8,7.55,2024-12-31,
SB-0414,Salmonberry,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0414,WL-01769,Brenda Cruz,POINT DANCER,59.1,7.55,2025-06-29,
SB-0415,Salmonberry,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0415,WL-03540,Julie Crane,BRANT DANCER,41.5,7.55,2025-09-05,
SB-0416,Salmonberry,open,D,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0416,WL-03324,Jacob Hanna,CORMORANT HARBOR,41.9,7.55,2025-02-24,
SB-0417,Salmonberry,open,D,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",VACANT,,,,,,7.55,2025-06-07,
SB-0418,Salmonberry,open,D,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0418,WL-03571,Rebecca Merritt,CORMORANT STAR,38.2,7.55,2025-03-06,
SB-0419,Salmonberry,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0419,WL-03076,Jennifer Davis,OSPREY SONG,48.2,7.55,2025-03-21,
SB-0420,Salmonberry,open,D,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0420,WL-03473,Brian Miller,SABLE QUEEN,61.2,7.55,2025-01-09,
SB-0421,Salmonberry,open,D,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0421,WL-02552,Brian Shea,OSPREY SONG,48.4,7.55,2025-10-17,
SB-0422,Salmonberry,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0422,WL-02351,Kenneth Bradford,DRIFT MIST,26.5,7.55,2026-05-03,
SB-0423,Salmonberry,open,D,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0423,WL-03606,Jared Garcia,PINTAIL VEER,53.2,7.55,2025-10-11,
SB-0424,Salmonberry,open,D,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0424,WL-02295,Katie Hall,HALIBUT HARBOR,52.5,7.55,2024-10-05,
SB-0501,Salmonberry,open,E,36,Medium,OPEN,13,"Water, 50A Power",VACANT,,,,,,7.55,2026-03-21,
SB-0502,Salmonberry,open,E,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0502,WL-01453,Kelly Lee,ANCHOR RUNNER,40.6,7.55,2025-07-16,
SB-0503,Salmonberry,open,E,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0503,WL-02805,Sheila Fuentes,SCOTER RUNNER,37.5,7.55,2025-07-07,
SB-0504,Salmonberry,open,E,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0504,WL-03009,Dennis Taylor,COHO QUEEN,54.6,7.55,2024-12-03,
SB-0505,Salmonberry,open,E,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0505,WL-03522,Austin Sanchez,MURRE QUEEN,46.1,7.55,2026-05-19,
SB-0506,Salmonberry,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0506,WL-02067,Craig Simon,HALIBUT GLIDE,47.8,7.55,2025-10-18,
SB-0507,Salmonberry,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0507,WL-03590,Dawn Johnson,SANDERLING HARBOR,27.5,7.55,2024-10-03,
SB-0508,Salmonberry,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",MAINTENANCE,,,,,,7.55,2025-02-19,
SB-0509,Salmonberry,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0509,WL-02521,Ashley Vance,SALISH GLIDE,35.6,7.55,2025-06-02,
SB-0510,Salmonberry,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0510,WL-02318,Brittany Harris,PETREL ROCK,19.9,7.55,2025-04-26,
SB-0511,Salmonberry,open,E,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0511,WL-01844,Jeffrey Pearson,SPINDRIFT MIST,55.4,7.55,2025-12-30,
SB-0512,Salmonberry,open,E,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0512,WL-01253,Brandon Sawyer,MURRE HARBOR,52.6,7.55,2025-05-20,
SB-0513,Salmonberry,open,E,28,Small,OPEN,10,"Water, 30A/50A Power",GUEST,,,,,,7.55,2025-09-09,
SB-0514,Salmonberry,open,E,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0514,WL-01190,James Cortez,SPINDRIFT SONG,20.1,7.55,2024-11-27,
SB-0515,Salmonberry,open,E,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0515,WL-01458,Sean Ruiz,SABLE LIGHT,22.8,7.55,2026-01-12,
SB-0516,Salmonberry,open,E,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0516,WL-02648,William Russell,COHO ANN,36.4,7.55,2026-06-05,
SB-0517,Salmonberry,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",GUEST,,,,,,7.55,2025-03-29,
SB-0518,Salmonberry,open,E,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0518,WL-02395,Scott Ramos,SANDERLING ANN,24.9,7.55,2026-02-23,
SB-0519,Salmonberry,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",GUEST,,,,,,7.55,2025-08-12,
SB-0520,Salmonberry,open,E,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0520,WL-02847,Julie Johnston,TIDE STAR,25.7,7.55,2025-02-20,
SB-0521,Salmonberry,open,E,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0521,WL-03663,Jasmine Page,PINTAIL WAKE,54.6,7.55,2025-11-10,
SB-0522,Salmonberry,open,E,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0522,WL-03063,Natalie Stout,WIDGEON WEATHER,31.6,7.55,2024-10-27,
SB-0523,Salmonberry,open,E,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0523,WL-03436,Katherine Hunter,WIDGEON LIGHT,47.2,7.55,2025-04-09,
SB-0524,Salmonberry,open,E,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0524,WL-03511,Kristen Turner,SALISH REACH,40.4,7.55,2024-12-14,
SB-0601,Salmonberry,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0601,WL-02855,Kristy Bernard,MURRE SHORE,34.5,7.55,2025-06-03,
SB-0602,Salmonberry,open,F,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0602,WL-03696,Natalie Duncan,TIDE ROCK,52.7,7.55,2026-05-11,
SB-0603,Salmonberry,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0603,WL-01326,Kristin Smith,DRIFT RUNNER,33.2,7.55,2025-10-26,
SB-0604,Salmonberry,open,F,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0604,WL-03071,Kenneth Jones,GRAY SHORE,21.0,7.55,2026-03-07,
SB-0605,Salmonberry,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0605,WL-02387,Scott Roberts,MURRE WAKE,41.9,7.55,2026-06-03,
SB-0606,Salmonberry,open,F,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0606,WL-02385,John Lopez,PETREL SHORE,47.1,7.55,2025-07-25,
SB-0607,Salmonberry,open,F,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0607,WL-03601,Jenny Perez,MURRE MIST,30.9,7.55,2024-10-01,
SB-0608,Salmonberry,open,F,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",VACANT,,,,,,7.55,2024-12-03,
SB-0609,Salmonberry,open,F,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0609,WL-01633,Michael Gonzalez,ANCHOR RUNNER,37.0,7.55,2025-06-26,
SB-0610,Salmonberry,open,F,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0610,WL-02854,Michael Martinez,ANCHOR STAR,31.7,7.55,2025-05-28,
SB-0611,Salmonberry,open,F,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0611,WL-02381,Gary Waters,OTTER BAY,24.7,7.55,2025-09-15,
SB-0612,Salmonberry,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0612,WL-03514,Marvin Davila,SEAL LINE,45.0,7.55,2024-12-24,
SB-0613,Salmonberry,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0613,WL-03616,Martin King,WIDGEON LIGHT,53.6,7.55,2025-02-11,
SB-0614,Salmonberry,open,F,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0614,WL-01755,Joshua Walton,BRANT MOON,49.5,7.55,2024-10-19, 
SB-0615,Salmonberry,open,F,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0615,WL-01424,Kristen Miller,SABLE RUNNER,27.7,7.55,2025-02-04,
SB-0616,Salmonberry,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0616,WL-03789,Christopher Dorsey,COHO DANCER,41.8,7.55,2025-10-22,
SB-0617,Salmonberry,open,F,36,Medium,OPEN,13,"Water, 50A Power",OCCUPIED,MA-2024-0617,WL-01894,Linda Taylor,PINTAIL PASSAGE,26.3,7.55,2025-08-04,
SB-0618,Salmonberry,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",MAINTENANCE,,,,,,7.55,2025-10-04,
SB-0619,Salmonberry,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0619,WL-01977,Adam Warner,COHO SONG,26.3,7.55,2025-10-18,
SB-0620,Salmonberry,open,F,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0620,WL-01426,Glen Owen,SANDERLING ANN,61.4,7.55,2025-10-25,
SB-0621,Salmonberry,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0621,WL-01415,Jeremy Stevens,ANCHOR GLIDE,25.8,7.55,2024-10-24,
SB-0622,Salmonberry,open,F,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0622,WL-03668,Anthony Morris,DRIFT GLIDE,34.1,7.55,2025-07-03,
SB-0623,Salmonberry,open,F,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0623,WL-01938,Ian Webb,SALISH ANN,41.8,7.55,2025-01-14,
SB-0624,Salmonberry,open,F,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0624,WL-01530,Sean Huber,KESTREL MIST,32.4,7.55,2026-01-16,
SB-0701,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0701,WL-02761,Timothy Coleman,SANDERLING RUNNER,37.3,7.55,2025-12-25,
SB-0702,Salmonberry,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0702,WL-03233,Erin Williams,HERON ROCK,19.2,7.55,2025-10-14,
SB-0703,Salmonberry,open,G,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0703,WL-03044,Iris Quan,LITTLE AUK,23.6,7.55,2024-10-18,
SB-0704,Salmonberry,open,G,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0704,WL-02338,Deborah Estrada,SALISH CREST,25.3,7.55,2024-10-26,
SB-0705,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0705,WL-01922,Jodi Holland,SALISH WEATHER,48.9,7.55,2025-03-21,
SB-0706,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0706,WL-02346,Tammy Thomas,HERON CREST,44.5,7.55,2025-10-24,
SB-0707,Salmonberry,open,G,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0707,WL-01946,David Sweeney,COHO MIST,38.7,7.55,2026-03-07,
SB-0708,Salmonberry,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0708,WL-02065,Christopher Torres,FOUL STAR,25.7,7.55,2026-05-11,
SB-0709,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0709,WL-03577,Charles Bell,HALIBUT ROCK,27.1,7.55,2025-11-24,
SB-0710,Salmonberry,open,G,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0710,WL-01525,Holly Myers,SCOTER ROCK,36.7,7.55,2026-06-05,
SB-0711,Salmonberry,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0711,WL-03861,Joseph Koch,HALIBUT ROSE,49.2,7.55,2025-09-08,
SB-0712,Salmonberry,open,G,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0712,WL-03248,Theresa Grant,FOUL DANCER,20.5,7.55,2026-06-20,
SB-0713,Salmonberry,open,G,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0713,WL-03510,Kimberly Pearson,GRAY MOON,42.0,7.55,2026-04-03,
SB-0714,Salmonberry,open,G,70,XLarge,OPEN,22,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0714,WL-03165,Brendan Durham,TIDE DANCER,24.4,7.55,2026-05-16,
SB-0715,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0715,WL-03330,Lori Bauer,KESTREL SHORE,56.7,7.55,2025-12-08,
SB-0716,Salmonberry,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0716,WL-02899,Tricia Dixon,MURRE RUNNER,61.6,7.55,2026-03-18,
SB-0717,Salmonberry,open,G,60,XLarge,OPEN,20,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0717,WL-03661,Kenneth Williams,TIDE SOUND,54.8,7.55,2025-10-04,
SB-0718,Salmonberry,open,G,80,XLarge,OPEN,24,"Water, 100A Power, Pump-Out",OCCUPIED,MA-2024-0718,WL-01111,Monique Carey,ANCHOR VEER,20.2,7.55,2025-03-20,
SB-0719,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0719,WL-03199,Miguel Tucker,MURRE LINE,59.0,7.55,2026-01-08,
SB-0720,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0720,WL-02654,Christopher Evans,SANDERLING MOON,31.5,7.55,2025-05-28,
SB-0721,Salmonberry,open,G,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0721,WL-02272,Scott Mendoza,GRAY LINE,29.7,7.55,2026-05-10,
SB-0722,Salmonberry,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0722,WL-03331,Samuel Lane,TIDE STAR,54.0,7.55,2025-10-07,
SB-0723,Salmonberry,open,G,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0723,WL-02427,Joseph Crosby,SABLE LINE,40.1,7.55,2025-10-20,
SB-0724,Salmonberry,open,G,40,Medium,OPEN,14,"Water, 50A Power",OCCUPIED,MA-2024-0724,WL-03552,Dawn Hammond,SALISH BAY,58.8,7.55,2025-03-29,
SB-0801,Salmonberry,open,H,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0801,WL-01126,Jo Hernandez,SABLE WEATHER,44.8,7.55,2025-09-26,
SB-0802,Salmonberry,open,H,45,Large,OPEN,16,"Water, 50A Power, Pump-Out",OCCUPIED,MA-2024-0802,WL-03773,David Giles,SCOTER SHORE,34.3,7.55,2025-05-16,
SB-0803,Salmonberry,open,H,32,Medium,OPEN,12,"Water, 30A/50A Power",OCCUPIED,MA-2024-0803,WL-03314,Hannah Orozco,MURRE MOON,57.0,7.55,2025-12-20,
SB-0804,Salmonberry,open,H,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0804,WL-01349,Justin Johnson,SCOTER DANCER,44.8,7.55,2025-07-25,
SB-0805,Salmonberry,open,H,24,Small,OPEN,9,"Water, 30A/50A Power",OCCUPIED,MA-2024-0805,WL-02163,Kimberly Brown,PINTAIL HARBOR,21.9,7.55,2024-11-18,
SB-0806,Salmonberry,open,H,28,Small,OPEN,10,"Water, 30A/50A Power",OCCUPIED,MA-2024-0806,WL-03521,Penny Nelson,OSPREY ANN,61.1,7.55,2025-02-23,
SB-0807,Salmonberry,open,H,50,Large,OPEN,18,"Water, 50A Power, Pump-Out",GUEST,,,,,,7.55,2025-08-23,
