"vin","plate_number","vehicle_year","vehicle_make","vehicle_model","group_policy_insurer_name","group_policy_number","group_policy_expiration_date","peer_to_peer_company_name","peer_to_peer_vehicle_added_date"
"3FADP4BJ8CM155610","LNV4551","2012","Ford","Fiesta","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-28T00:00:00.000"
"KNDEUCAAXR7659288","LNC7598","2024","Kia","Seltos","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-26T00:00:00.000"
"505316","LLU8340","2008","AM General","HMMWV","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-26T00:00:00.000"
"KMHLM4DG7RU755132","LKP6271","2024","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-25T00:00:00.000"
"3C4NJDCB0JT131909","KMV1456","2018","Jeep","Compass","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-23T00:00:00.000"
"JTDKDTB30D1043789","LFK2882","2013","Toyota","Prius c","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-20T00:00:00.000"
"5FNYF4H93EB041565","GSN2163","2014","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-19T00:00:00.000"
"WBA8E1G54GNT35123","LKW3668","2016","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-17T00:00:00.000"
"ZPBUA1ZL6MLA13849","LVZ7941","2021","Lamborghini","Urus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-17T00:00:00.000"
"5FNYF8H84RB016002","LKP1243","2024","Honda","Passport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-12T00:00:00.000"
"5TDJZRFHXKS566355","LLK8020","2019","Toyota","Highlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-10T00:00:00.000"
"7SAYGAEEXPF630566","LAF2963","2023","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-09T00:00:00.000"
"5YJ3E1EB8LF645984","LER7974","2020","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-07T00:00:00.000"
"5XYK3CDF5RG166893","LGN4792","2024","Kia","Sportage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-07T00:00:00.000"
"5YJ3E1EA9PF580124","LCK3109","2023","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-06T00:00:00.000"
"WA1BAAFYXM2050806","KNB4542","2021","Audi","Q5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-04T00:00:00.000"
"1V2RE2CAXMC222234","LDV4950","2021","Volkswagen","Atlas Cross Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-04T00:00:00.000"
"5NPDH4AEXGH736369","LJD9106","2016","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-04T00:00:00.000"
"19XFL1H76RE021402","LJW6403","2024","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-03T00:00:00.000"
"1C4RJFBG0LC221893","KYV1306","2020","Jeep","Grand Cherokee","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-06-01T00:00:00.000"
"1G1YA2D41R5119029","MEJ1739","2024","Chevrolet","Corvette","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-29T00:00:00.000"
"4JGFB5KB9PA937512","KVK6400","2023","Mercedes-Benz","GLE-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-29T00:00:00.000"
"1GNKVFKD7FJ288655","LJH4910","2015","Chevrolet","Traverse","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-25T00:00:00.000"
"3N6CM0KN9LK703231","LKV9947","2020","Nissan","NV200 Cargo","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-22T00:00:00.000"
"7G2CEHED8RA005013","MACHNIST","2024","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-21T00:00:00.000"
"KNDPMCAC2K7526234","JKJ5424","2019","Kia","Sportage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-21T00:00:00.000"
"1C4PJMFK8CW199926","KRZ2164","2012","Jeep","Liberty","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-20T00:00:00.000"
"3KPF24AD9PE555897","LKY8957","2023","Kia","Forte","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-16T00:00:00.000"
"WDDUG8FB7FA069152","LITINT","2015","Mercedes-Benz","S-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-14T00:00:00.000"
"7FART6H95ME008305","KJN1852","2021","Honda","CR-V Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-13T00:00:00.000"
"3KPF24AD5PE659027","LEE1353","2023","Kia","Forte","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-13T00:00:00.000"
"1N4BL4BW7LC169322","LNA8546","2020","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-13T00:00:00.000"
"SALYB2RX4JA729051","LBX6714","2018","Land Rover","Range Rover Velar","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-13T00:00:00.000"
"5XXG64J25RG258241","LGG3230","2024","Kia","K5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-11T00:00:00.000"
"2HGFE1F95RH316530","LKJ6967","2024","Honda","Civic","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-11T00:00:00.000"
"JN1BJ1CR5KW311447","LKM6354","2019","Nissan","Rogue Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-10T00:00:00.000"
"3MW5R7J05L8B11105","MEC900","2020","BMW","3 Series","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-07T00:00:00.000"
"1N4AL3AP6JC221293","LGH3277","2018","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-03T00:00:00.000"
"5NPE34AFXHH561926","LCE8786","2017","Hyundai","Sonata","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-03T00:00:00.000"
"ZN661XUA9KX314578","CARONB","2019","Maserati","Levante","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-02T00:00:00.000"
"1G1ZB5ST1HF135155","LKN9368","2017","Chevrolet","Malibu","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-02T00:00:00.000"
"KM8JCCD1XRU139229","LET4004","2024","Hyundai","Tucson Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-05-01T00:00:00.000"
"2HKRS4H48RH482510","LJZ4974","2024","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-30T00:00:00.000"
"JF2SKAGC2KH561914","LGN7021","2019","Subaru","Forester","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-29T00:00:00.000"
"5TDESKFC8MS033442","KMS9489","2021","Toyota","Sienna","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-29T00:00:00.000"
"5UXCR6C00M9G43260","LJZ5064","2021","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-27T00:00:00.000"
"5NPE24AF5JH714639","LJJ3781","2018","Hyundai","Sonata","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-26T00:00:00.000"
"SAJWA4EC0BMB40390","LBH6728","2011","Jaguar","XK","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-26T00:00:00.000"
"5YFB4MDE7RP154895","LKJ1603","2024","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-21T00:00:00.000"
"5YJYGDEE5MF083233","LLD5882","2021","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-20T00:00:00.000"
"JN1BJ1CW8LW367227","LTC1393","2020","Nissan","Rogue Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-16T00:00:00.000"
"19UDE2F78MA003393","KKJ3416","2021","Acura","ILX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-16T00:00:00.000"
"ML32AUHJ5MH004744","MAY1165","2021","Mitsubishi","Mirage","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-15T00:00:00.000"
"1G1PE5SB9F7200315","LJP3132","2015","Chevrolet","Cruze","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-15T00:00:00.000"
"KL8CD6SA0MC746102","MAY1166","2021","Chevrolet","Spark","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-12T00:00:00.000"
"7SAYGDED8RF043584","LJW3725","2024","Tesla","Model Y","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-12T00:00:00.000"
"JM3KFBBL4R0430466","LKM5402","2024","Mazda","CX-5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-12T00:00:00.000"
"7G2CEHED7RA004192","TSLATANK","2024","Tesla","Cybertruck","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-06T00:00:00.000"
"WA1B4AFY5N2034425","KHU1121","2022","Audi","SQ5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-06T00:00:00.000"
"1GYS4CKL3PR398052","LHY7953","2023","Cadillac","Escalade","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-04T00:00:00.000"
"SJAAC2ZV6JC017764","LKM8399","2018","Bentley","Bentayga","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-04T00:00:00.000"
"JN1BJ1CW4LW393016","LHL7390","2020","Nissan","Rogue Sport","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-04-01T00:00:00.000"
"3GNAXHEG7RL273562","LJJ3355","2024","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-30T00:00:00.000"
"3KPF24AD5KE044681","LJK8110","2019","Kia","Forte","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-29T00:00:00.000"
"5FNRL6H69RB039436","LGF8343","2024","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-25T00:00:00.000"
"1FADP3K26EL106378","LGK7664","2014","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-24T00:00:00.000"
"1GNEVGKW0MJ106943","KAE7470","2021","Chevrolet","Traverse","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-21T00:00:00.000"
"5UXCR6C56KLL62251","HPL5638","2019","BMW","X5","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-20T00:00:00.000"
"3FA6P0H7XJR194633","LJZ2949","2018","Ford","Fusion","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-20T00:00:00.000"
"1N4BL4CW1PN370612","KYA2782","2023","Nissan","Altima","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-19T00:00:00.000"
"5FNRL6H78RB032390","LJX2794","2024","Honda","Odyssey","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-16T00:00:00.000"
"WBXJG9C02M5T80194","LHZ7326","2021","BMW","X1","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-11T00:00:00.000"
"KL77LFE27RC150683","LZW8608","2024","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-03-09T00:00:00.000"
"WAUAFAFL5EN006281","KZB8613","2014","Audi","A4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-28T00:00:00.000"
"5N1BT3BA3PC828099","LGA2101","2023","Nissan","Rogue","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-25T00:00:00.000"
"1FADP3F28JL227739","LEU7306","2018","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-22T00:00:00.000"
"1FAHP3H22CL472019","LGT3357","2012","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-21T00:00:00.000"
"1C4RJKBGXR8514544","BROADFT","2024","Jeep","Grand Cherokee L","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-12T00:00:00.000"
"WMWXU3C59G2D28317","LHB2314","2016","MINI","Hardtop 4 Door","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-12T00:00:00.000"
"4T1M11AK2LU355670","LHM1909","2020","Toyota","Camry","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-12T00:00:00.000"
"WDCYC7DH9JX286582","HULKNYC","2018","Mercedes-Benz","G-Class","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-09T00:00:00.000"
"SALGV5RE2JA388476","KGA1782","2018","Land Rover","Range Rover","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-09T00:00:00.000"
"5FNYF6H57HB014060","KXL9392","2017","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-08T00:00:00.000"
"WP1AA2A53PLB07994","LAA2345","2023","Porsche","Macan","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-06T00:00:00.000"
"2T2BZMCA3GC046136","LHB1265","2016","Lexus","RX","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-06T00:00:00.000"
"2T3F1RFV5LW114073","HZP9806","2020","Toyota","RAV4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-05T00:00:00.000"
"5NMJECDE9RH335803","JPF6955","2024","Hyundai","Tucson","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-05T00:00:00.000"
"KMHLM4DG2RU696328","LHP1116","2024","Hyundai","Elantra","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-04T00:00:00.000"
"KM8HB3AB3RU047913","LGM4736","2024","Hyundai","Kona","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-03T00:00:00.000"
"YV4162UK2L2341531","KFX1827","2020","Volvo","XC40","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-03T00:00:00.000"
"2HKRW2H21LH608253","KEP7997","2020","Honda","CR-V","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-02-02T00:00:00.000"
"1FBAX2C8XLKA14983","LET5343","2020","Ford","Transit","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-30T00:00:00.000"
"JM3TCBCY1M0506662","LEU9367","2021","Mazda","CX-9","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-27T00:00:00.000"
"1FTYR1YM3KKB51055","LGW8275","2019","Ford","Transit Cargo","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-18T00:00:00.000"
"JA4AD2A31HZ025312","MAS5947","2017","Mitsubishi","Outlander","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-12T00:00:00.000"
"WMWLU5C54J2G02573","MBN6378","2018","MINI","Clubman","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-12T00:00:00.000"
"WP1AE2A27HLA76549","LHJ3133","2017","Porsche","Cayenne","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-10T00:00:00.000"
"3FA6P0LU1KR272716","MBN6379","2019","Ford","Fusion Hybrid","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-08T00:00:00.000"
"3GNAXUEV1LS569889","LGA9884","2020","Chevrolet","Equinox","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-08T00:00:00.000"
"1G1ZG5ST6NF101032","LGA9882","2022","Chevrolet","Malibu","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-08T00:00:00.000"
"1FADP3F20DL278737","LDC7960","2013","Ford","Focus","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2024-01-05T00:00:00.000"
"1C6RR7TT7JS172986","LEH8666","2018","Ram","1500","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-28T00:00:00.000"
"KL77LJE29RC090683","LGF6086","2024","Chevrolet","Trax","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-28T00:00:00.000"
"3N1CN8EV3ML885744","LGS2488","2021","Nissan","Versa","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-28T00:00:00.000"
"1FMCU9GXXEUE05819","LES1696","2014","Ford","Escape","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-26T00:00:00.000"
"2T3H1RFV0KW041279","LFW9776","2019","Toyota","RAV4","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-16T00:00:00.000"
"2GKFLXE58C6252724","LES2139","2012","GMC","Terrain","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-12T00:00:00.000"
"SALYB2FVXLA292890","LET5339","2020","Land Rover","Range Rover Velar","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-08T00:00:00.000"
"5YFB4MDE0RP097858","LEU1378","2024","Toyota","Corolla","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-05T00:00:00.000"
"5YJ3E1EA0PF675607","LGN7888","2023","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-12-01T00:00:00.000"
"1C4BJWEG1FL653281","LEC7662","2015","Jeep","Wrangler Unlimited","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-11-28T00:00:00.000"
"5FNYF4H57BB078692","LCD1609","2011","Honda","Pilot","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-11-26T00:00:00.000"
"5YJ3E1EA9MF877146","LTE5122","2021","Tesla","Model 3","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-11-21T00:00:00.000"
"1GNEVHKW3JJ186952","MAS5946","2018","Chevrolet","Traverse","Travelers Excess and Surplus Lines Company","HC2Q-CAP-0T011605-TXS-26","2027-02-01T00:00:00.000","Turo","2023-11-21T00:00:00.000"
